nuclide_key,nuclide_name,Z,N,A,channel,daughter_Z,daughter_N,q_obs_MeV,q_obs_sigma_MeV,q_obs_from_binding_MeV,q_pred_before_MeV,q_pred_after_MeV,resid_before_MeV,resid_after_MeV,abs_resid_before_MeV,abs_resid_after_MeV,z_resid_before,z_resid_after,half_life_s,log10_half_life_s,log10_q_obs,log10_q_pred_after,observed_decay_has_channel,predicted_q_positive,mode_consistent
15be,15Be,4,11,15,beta_minus,5,10,20.8684411,0.16712559999999999,20.86844173189867,0.7823467318986701,-2.5939269369426086,-20.086094368101328,-23.462368036942607,20.086094368101328,23.462368036942607,-120.18562307690343,-140.38763682489463,nan,nan,1.3194900079080791,nan,False,False,True
16be,16Be,4,12,16,beta_minus,5,11,20.3354399,0.1676075,20.335441131898662,0.7823467318986701,-1.0921134582653451,-19.55309316810133,-21.427553358265346,19.55309316810133,21.427553358265346,-116.6600132339026,-127.84364278606475,nan,nan,1.3082535715808425,nan,False,False,True
8b,8B,5,3,8,beta_minus,6,2,-12.1427002,0.0182704,-12.142700468101342,0.782346731898663,-2.4233220659874704,12.925046931898663,9.71937813401253,12.925046931898663,9.71937813401253,707.4309775318911,531.9740199455147,0.7721,-0.11232644754555257,nan,nan,False,False,True
9b,9B,5,4,9,beta_minus,6,3,-16.494485400000002,0.0023195,-16.494485268101336,0.782346731898663,-1.2310363262409965,17.276832131898665,15.263449073759006,17.276832131898665,15.263449073759006,7448.515685233311,6580.491085906016,nan,nan,nan,nan,False,False,True
10b,10B,5,5,10,beta_minus,6,4,-3.6480623,6.87e-05,-3.6480622681013344,19.982250451841317,20.84102970779763,23.630312751841316,24.48909200779763,23.630312751841316,24.48909200779763,343963.7955144296,356464.2213653221,nan,nan,nan,1.3189191726585245,False,True,False
11b,11B,5,6,11,beta_minus,6,5,-1.9816889000000002,6.08e-05,-1.9816892681013343,16.828925217539926,11.976625023883756,18.810614117539927,13.958313923883756,18.810614117539927,13.958313923883756,309385.100617433,229577.53164282494,nan,nan,nan,1.0783344524436063,False,True,False
12b,12B,5,7,12,beta_minus,6,6,13.3693979,0.0013214,13.36939753189867,-15.993901942528744,-16.41921023016934,-29.363299842528743,-29.78860813016934,29.363299842528743,29.78860813016934,-22221.356018259987,-22543.21789781243,0.02022,-1.6942188487450178,1.126111848952663,nan,True,False,False
13b,13B,5,8,13,beta_minus,6,7,13.4369387,0.0010001,13.436938031898677,-12.98127235444236,-17.930060332282174,-26.41821105444236,-31.366999032282173,26.41821105444236,31.366999032282173,-26415.56949749261,-31363.86264601757,0.01716,-1.7654827164873133,1.1283003358952823,nan,True,False,False
14b,14B,5,9,14,beta_minus,6,8,20.6437926,0.0212133,20.64379253189867,-12.549817660697279,-14.87020741806294,-33.193610260697284,-35.514000018062944,33.193610260697284,35.514000018062944,-1564.754670923302,-1674.138395160722,0.01234,-1.9086848403027772,1.3147894872353485,nan,True,False,False
15b,15B,5,10,15,beta_minus,6,9,19.0842343,0.0210442,19.084233731898664,0.7823467318986701,-3.877484334744281,-18.30188756810133,-22.96171863474428,18.30188756810133,22.96171863474428,-869.6879695166045,-1091.1186281609318,0.01018,-1.99225222199926,1.280674739817955,nan,True,False,False
16b,16B,5,11,16,beta_minus,6,10,23.417565600000003,0.024825399999999997,23.417564331898674,0.7823467318986701,-3.2130942853400057,-22.635218868101333,-26.63065988534001,22.635218868101333,26.63065988534001,-911.7766025160254,-1072.718259739622,nan,nan,1.3695417454998593,nan,False,False,True
17b,17B,5,12,17,beta_minus,6,11,22.684442200000003,0.204841,22.684441231898674,0.7823467318986701,-0.5321272202113931,-21.902095468101333,-23.216569420211396,21.902095468101333,23.216569420211396,-106.92242016052126,-113.33946534244315,0.005070000000000001,-2.294992040666664,1.355728104631774,nan,True,False,False
18b,18B,5,13,18,beta_minus,6,12,26.873374199999997,0.20635720000000002,26.87337373189868,0.7823467318986701,-5.35827386701763,-26.091027468101327,-32.23164806701763,26.091027468101327,32.23164806701763,-126.4362351694117,-156.19347455294812,nan,nan,1.4293221995347676,nan,False,False,True
19b,19B,5,14,19,beta_minus,6,13,27.3564961,0.5344964,27.35649533189867,0.7823467318986701,-6.496617891781611,-26.57414936810133,-33.85311399178161,26.57414936810133,33.85311399178161,-49.71810730268966,-63.3364677325827,0.00292,-2.5346171485515816,1.4370604709031796,nan,True,False,False
20b,20B,5,15,20,beta_minus,6,14,31.8980019,0.5930377,31.898000731898676,0.7823467318986701,-6.406923920999617,-31.11565516810133,-38.304925820999614,31.11565516810133,38.304925820999614,-52.468258203654386,-64.5910467766208,nan,nan,1.503763479578115,nan,False,False,True
21b,21B,5,16,21,beta_minus,6,15,32.74,0.817,32.73329023189869,0.7823467318986701,-7.934094696052483,-31.957653268101332,-40.674094696052485,31.957653268101332,40.674094696052485,-39.115854673318644,-49.7846936304192,nan,nan,1.5150786750759226,nan,False,False,True
10c,10C,6,4,10,beta_minus,7,3,-23.101354500000003,0.4,-23.101355268101337,0.7823467318986701,-1.271337426821816,23.883701231898673,21.830017073178187,23.883701231898673,21.830017073178187,59.70925307974668,54.575042682945465,19.3015,1.2855910611533217,nan,nan,False,False,True
11c,11C,6,5,11,beta_minus,7,4,-13.7162469,0.0050008,-13.716247268101334,0.7823467318986701,8.461133295903963,14.49859363189867,22.177380195903964,14.49859363189867,22.177380195903964,2899.2548456044374,4434.766476544546,1220.406,3.0865043341395646,nan,0.9274285369390317,False,True,False
12c,12C,6,6,12,beta_minus,7,5,-17.3380681,0.0009999,-17.33806846810134,17.558595406326077,22.80343156774125,34.89666350632608,40.14149966774125,34.89666350632608,40.14149966774125,34900.15352167825,40145.51421916317,nan,nan,nan,1.3580002065966894,False,True,False
13c,13C,6,7,13,beta_minus,7,6,-2.2204718,0.0002695,-2.2204725681013286,14.545965818239694,25.736235570112257,16.766437618239692,27.956707370112255,16.766437618239692,27.956707370112255,62213.126598291994,103735.46333993415,nan,nan,nan,1.410545023116622,False,True,False
14c,14C,6,8,14,beta_minus,7,7,0.1564765,3.7e-06,0.15647673189867817,-2.3112861198234356,2.0570942081174692,-2.4677626198234357,1.9006177081174693,2.4677626198234357,1.9006177081174693,-666962.8702225501,513680.46165337006,179436513600.0,11.253910822439652,-0.8055508765626487,0.3132541814023995,True,True,True
15c,15C,6,9,15,beta_minus,7,8,9.7717071,0.0008,9.771707231898674,-15.750415037415515,-4.933177131027733,-25.522122137415515,-14.704884231027734,25.522122137415515,14.704884231027734,-31902.652671769392,-18381.105288784667,2.451,0.38934331125207794,0.9899704408269653,nan,True,False,False
16c,16C,6,10,16,beta_minus,7,9,8.010226,0.004254,8.010226731898669,0.7823467318986701,7.095455111346439,-7.227879268101329,-0.9147708886535604,7.227879268101329,0.9147708886535604,-1699.0783422899224,-215.03782055795966,0.75,-0.12493873660829995,0.9036447694136122,0.850980256876994,True,True,True
17c,17C,6,11,17,beta_minus,7,10,13.1618007,0.022946400000000002,13.161801131898656,0.7823467318986701,5.275650042564976,-12.37945396810133,-7.886150657435024,12.37945396810133,7.886150657435024,-539.4943855289426,-343.6770324510609,0.193,-0.7144426909922262,1.1193153102942794,0.722275979136699,True,True,True
18c,18C,6,12,18,beta_minus,7,11,11.806098200000001,0.0352821,11.806097531898672,0.7823467318986701,7.027289277964002,-11.02375146810133,-4.778808922035999,11.02375146810133,4.778808922035999,-312.4460127968951,-135.4457053870376,0.092,-1.0362121726544447,1.0721063912467512,0.8467878316128774,True,True,True
19c,19C,6,13,19,beta_minus,7,12,16.557499500000002,0.0997475,16.557499531898657,0.7823467318986701,6.490788193273815,-15.775152768101332,-10.066711306726187,15.775152768101332,10.066711306726187,-158.15085859897573,-100.9219409682066,0.0463,-1.334419008982047,1.2189947506041896,0.8122974375099186,True,True,True
20c,20C,6,14,20,beta_minus,7,13,15.7370689,0.24374590000000002,15.73706873189866,0.7823467318986701,6.555078692372916,-14.95472216810133,-9.181990207627084,14.95472216810133,9.181990207627084,-61.35373833201432,-37.67033705029329,0.016,-1.7958800173440752,1.1969238462507543,0.816577909673424,True,True,True
22c,22C,6,16,22,beta_minus,7,15,21.8463983,0.3110627,21.84639853189867,0.7823467318986701,4.171816286292724,-21.06405156810133,-17.674582013707276,21.06405156810133,17.674582013707276,-67.71641719853048,-56.819998070187374,0.0060999999999999995,-2.214670164989233,1.339379847376512,0.6203251752084594,True,True,True
11n,11N,7,4,11,beta_minus,8,3,-23.3732693,0.0602459,-23.373269368101333,0.7823467318986701,-3.7767032087579366,24.15561603189867,19.596566091242064,24.15561603189867,19.596566091242064,400.95037225601527,325.2763439709933,nan,nan,nan,nan,False,False,True
12n,12N,7,5,12,beta_minus,8,4,-14.6752668,0.0120418,-14.67526726810133,0.7823467318986701,0.8555045697472821,15.45761353189867,15.530771369747281,15.45761353189867,15.530771369747281,1283.6630347538298,1289.7383588622367,0.010996,-1.958765268828569,nan,-0.06777766629736626,False,True,False
13n,13N,7,6,13,beta_minus,8,5,-17.7699506,0.0095301,-17.769950668101345,0.7823467318986701,-2.0053725576395607,18.55229733189867,15.76457804236044,18.55229733189867,15.76457804236044,1946.7054209188436,1654.188103205679,598.02,2.776715708644585,nan,nan,False,False,True
14n,14N,7,7,14,beta_minus,8,6,-5.1443643,2.52e-05,-5.144364268101327,17.20814397621671,19.29554989334582,22.35250827621671,24.43991419334582,22.35250827621671,24.43991419334582,887004.2966752663,969837.8648153103,nan,nan,nan,1.2854571598052,False,True,False
15n,15N,7,8,15,beta_minus,8,7,-2.7541841,0.0004902,-2.754185268101338,17.315108501212848,7.652108821606802,20.069292601212847,10.406292921606802,20.069292601212847,10.406292921606802,40941.02937823918,21228.66773073603,nan,nan,nan,0.8837811375558979,False,True,False
16n,16N,7,9,16,beta_minus,8,8,10.420909400000001,0.0023014000000000003,10.420908331898673,-18.496744655539466,-20.768207249774917,-28.917654055539465,-31.189116649774917,28.917654055539465,31.189116649774917,-12565.244657834128,-13552.236312581434,7.13,0.8530895298518656,1.0179056201313015,nan,True,False,False
17n,17N,7,10,17,beta_minus,8,9,8.678843,0.015,8.67884163189865,-15.736546960499055,-19.90793725970039,-24.415389960499056,-28.58678025970039,24.415389960499056,28.58678025970039,-1627.6926640332704,-1905.7853506466927,4.171,0.6202401898458314,0.9384618320650321,nan,True,False,False
18n,18N,7,11,18,beta_minus,8,10,13.8959838,0.018569500000000003,13.895983931898641,-17.9456932835986,-22.23180081487228,-31.8416770835986,-36.12778461487228,31.8416770835986,36.12778461487228,-1714.7299110691508,-1945.5442857843386,0.619,-0.208309350979882,1.14288929913689,nan,True,False,False
19n,19N,7,12,19,beta_minus,8,11,12.5233972,0.0166143,12.523396731898657,0.7823467318986701,-1.9390641748800732,-11.74105046810133,-14.462461374880073,11.74105046810133,14.462461374880073,-706.6834274150178,-870.482739259558,0.336,-0.4736607226101559,1.097722155159015,nan,True,False,False
20n,20N,7,13,20,beta_minus,8,12,17.970326099999998,0.0788991,17.970326731898666,0.7823467318986701,-2.8430015957448234,-17.187979368101328,-20.81332769574482,17.187979368101328,20.81332769574482,-217.84759735030346,-263.79676949096785,0.136,-0.8664610916297825,1.2545559581410022,nan,True,False,False
21n,21N,7,14,21,beta_minus,8,13,17.1698816,0.134584,17.169881531898653,0.7823467318986701,-3.503698803252121,-16.38753486810133,-20.67358040325212,16.38753486810133,20.67358040325212,-121.76436179710313,-153.61098201310796,0.0853,-1.069050968832477,1.2347673003651127,nan,True,False,False
22n,22N,7,15,22,beta_minus,8,14,22.481772499999998,0.21543500000000002,22.481771731898647,0.7823467318986701,-3.3449858376936987,-21.699425768101328,-25.826758337693697,21.699425768101328,25.826758337693697,-100.72377175529198,-119.88190562208413,0.0209,-1.679853713888946,1.351830548739672,nan,True,False,False
23n,23N,7,16,23,beta_minus,8,15,22.0990584,0.43782709999999997,22.099057231898655,0.7823467318986701,-9.873606039338341,-21.31671166810133,-31.97266443933834,21.31671166810133,31.97266443933834,-48.687510818999854,-73.02577761709667,0.0141,-1.85078088734462,1.3443737695947964,nan,True,False,False
24n,24N,7,17,24,beta_minus,8,16,28.438,0.433,28.446798731898667,0.7823467318986701,-4.2141037662237295,-27.65565326810133,-32.65210376622373,27.65565326810133,32.65210376622373,-63.869868979448796,-75.40901562638275,5.2e-08,-7.2839966563652006,1.4538990498809938,nan,False,False,True
13o,13O,8,5,13,beta_minus,9,4,-18.915,0.5,-18.909580068101334,0.7823467318986701,-1.0507680749240365,19.69734673189867,17.864231925075963,19.69734673189867,17.864231925075963,39.39469346379734,35.728463850151925,0.00858,-2.0665127121512947,nan,nan,False,False,True
14o,14O,8,6,14,beta_minus,9,5,-23.9566215,0.041118699999999994,-23.95662206810134,0.7823467318986701,2.1232810622742164,24.73896823189867,26.079902562274217,24.73896823189867,26.079902562274217,601.6476258222822,634.2589275019449,70.6183,1.8489172585470195,nan,0.3270074862599754,False,True,False
15o,15O,8,7,15,beta_minus,9,6,-13.711129999999999,0.0140086,-13.711130268101329,0.7823467318986701,12.004513975602507,14.493476731898669,25.715643975602504,14.493476731898669,25.715643975602504,1034.6127901359644,1835.7040657597836,122.268,2.0873128082882872,nan,1.0793445815536646,False,True,False
16o,16O,8,8,16,beta_minus,9,7,-15.412184,0.0053642,-15.41218446810133,20.0614381193368,22.193185051304958,35.473622119336795,37.60536905130496,35.473622119336795,37.60536905130496,6613.031229137018,7010.433811435994,nan,nan,nan,1.3462196344061008,False,True,False
17o,17O,8,9,17,beta_minus,9,8,-2.7604654999999996,0.0002479,-2.7604651681013195,17.301240424296395,24.419922051730715,20.061705924296394,27.180387551730714,20.061705924296394,27.180387551730714,80926.6071976458,109642.54760682014,nan,nan,nan,1.3877442733452579,False,True,False
18o,18O,8,10,18,beta_minus,9,9,-1.6559287999999999,0.0004633,-1.6559296681013507,19.51038674739594,23.846203778555207,21.16631554739594,25.502132578555205,21.16631554739594,25.502132578555205,45685.982187342845,55044.533948964396,nan,nan,nan,1.3774192509128158,False,True,False
19o,19O,8,11,19,beta_minus,9,10,4.8203029,0.002637,4.820302731898636,-22.790263586771175,-21.240920689813137,-27.610566486771177,-26.06122358981314,27.610566486771177,26.06122358981314,-10470.446145912467,-9882.906177403542,26.47,1.4227539413013481,0.6830743294557285,nan,True,False,False
20o,20O,8,12,20,beta_minus,9,11,3.8136349,0.0008853999999999999,3.813634731898645,0.7823467318986701,4.331517928154014,-3.0312881681013297,0.5178830281540141,3.0312881681013297,0.5178830281540141,-3423.636964198475,584.9141948882021,13.51,1.1306553490220306,0.5813391133284844,0.6366401162837358,True,True,True
21o,21O,8,13,21,beta_minus,9,12,8.109639,0.0121342,8.109639431898643,0.7823467318986701,4.514083522463977,-7.3272922681013295,-3.5955554775360223,7.3272922681013295,3.5955554775360223,-603.8545819338176,-296.31582449077996,3.42,0.534026106056135,0.9090015220536409,0.6545695904106936,True,True,True
22o,22O,8,14,22,beta_minus,9,13,6.489656200000001,0.0582558,6.489657131898667,0.7823467318986701,6.000312269823951,-5.7073094681013306,-0.4893439301760498,5.7073094681013306,0.4893439301760498,-97.96980675059531,-8.399917779449424,2.19,0.34044411484011833,0.8122216899594156,0.7781738526390497,True,True,True
23o,23O,8,15,23,beta_minus,9,14,11.3361072,0.1261904,11.336106031898652,0.7823467318986701,8.613484063876001,-10.55376046810133,-2.7226231361239996,10.55376046810133,2.7226231361239996,-83.63362401657598,-21.57551712431373,0.096,-1.0177287669604316,1.0544639441685086,0.9351788545496106,True,True,True
24o,24O,8,16,24,beta_minus,9,15,10.955888499999999,0.1916327,10.955889131898658,0.7823467318986701,5.143214873859748,-10.173541768101328,-5.812673626140251,10.173541768101328,5.812673626140251,-53.08875660626464,-30.332368255210366,0.07200000000000001,-1.1426675035687315,1.0396476037132545,0.7112346687080685,True,True,True
25o,25O,8,17,25,beta_minus,9,16,15.9948633,0.1911909,15.994864231898646,0.7823467318986701,8.829225394325249,-15.21251656810133,-7.1656379056747515,15.21251656810133,7.1656379056747515,-79.56715810272,-37.478969478540826,nan,nan,1.2039805327408906,0.9459226037217823,False,True,False
26o,26O,8,18,26,beta_minus,9,17,15.9863855,0.1966301,15.986384931898641,0.7823467318986701,7.370711635054747,-15.20403876810133,-8.615673864945254,15.20403876810133,8.615673864945254,-77.32304854699932,-43.81665810547446,4.5e-12,-11.346787486224656,1.203750281454085,0.8675094205940913,False,True,False
28o,28O,8,20,28,beta_minus,9,19,18.676,0.709,18.67033433189866,0.7823467318986701,-1.443371743372552,-17.89365326810133,-20.11937174337255,17.89365326810133,20.11937174337255,-25.237874849226134,-28.3771110625847,1.0000000000000001e-07,-7.0,1.2712838652587681,nan,False,False,True
15f,15F,9,6,15,beta_minus,10,5,-23.6486215,0.0681377,-23.648621268101323,0.7823467318986701,-5.220676012916499,24.43096823189867,18.4279454870835,24.43096823189867,18.4279454870835,358.55287501484014,270.4515339831474,nan,nan,nan,nan,False,False,True
16f,16F,9,7,16,beta_minus,10,6,-13.311593199999999,0.0211709,-13.311594068101329,0.7823467318986701,3.967095810819714,14.09393993189867,17.27868901081971,14.09393993189867,17.27868901081971,665.7222853964012,816.1527857020586,nan,nan,nan,0.5984726894098283,False,True,False
17f,17F,9,8,17,beta_minus,10,7,-14.548750700000001,0.0004323,-14.548751368101335,-33.302473860060374,-35.672525951274224,-18.753723160060375,-21.123775251274225,18.753723160060375,21.123775251274225,-43381.27032167563,-48863.69477509652,64.368,1.8086700152271862,nan,nan,False,False,True
18f,18F,9,9,18,beta_minus,10,8,-4.4445049,0.0005888,-4.444504068101338,-28.52843197049821,-26.935669701820338,-24.083927070498213,-22.49116480182034,24.083927070498213,22.49116480182034,-40903.40874744941,-38198.3097857003,6584.04,3.818492460680293,nan,nan,False,False,True
19f,19F,9,10,19,beta_minus,10,9,-3.2394986,0.0001601,-3.2394991681013323,-5.002163827070113,-3.4035836105683117,-1.762665227070113,-0.1640850105683116,1.762665227070113,0.1640850105683116,-11009.776558838934,-1024.890759327368,nan,nan,nan,nan,False,False,True
20f,20F,9,11,20,beta_minus,10,10,7.0244689,2.97e-05,7.024468731898651,-26.601778809163875,-27.463710573063537,-33.62624770916388,-34.48817947306354,33.62624770916388,34.48817947306354,-1132196.8925644404,-1161218.1640762135,11.0064,1.0416452921055261,0.8466134940548888,nan,True,False,False
21f,21F,9,12,21,beta_minus,10,11,5.6841712,0.0018004,5.684170931898677,-22.62781540718131,-23.999131102773177,-28.31198660718131,-29.68330230277318,28.31198660718131,29.68330230277318,-15725.386918007838,-16487.05971049388,4.158,0.6188844849954505,0.7546671498493112,nan,True,False,False
