dataset,split,train_range,test_range,model_id,supported,reason,train_n,train_max_abs_z,train_rms_z,train_reduced_chi2,train_exceed_abs_z_gt3_n,train_exceed_abs_z_gt3_frac,train_pass_all_abs_z_le_3,train_pass_reduced_chi2_le_thr,train_gate_ok,test_n,test_max_abs_z,test_rms_z,test_reduced_chi2,test_exceed_abs_z_gt3_n,test_exceed_abs_z_gt3_frac,test_pass_all_abs_z_le_3,test_pass_reduced_chi2_le_thr,test_gate_ok
Thermo blackbody flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_4_fit,True,,40,2.218037127009642e-10,1.1286599574593368e-10,1.3065367175098585e-20,0,0.0,True,True,True,40,2.1842542994707815e-10,1.40650646494893e-10,1.9782604359431355e-20,0,0.0,True,True,True
Thermo blackbody flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_fit_2p,True,,40,9.460430005839367e-09,9.343993986491122e-09,9.190549854692868e-17,0,0.0,True,True,True,40,9.51374698054559e-09,8.644666121297494e-09,7.473025234870867e-17,0,0.0,True,True,True
Thermo blackbody flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_4_fit,True,,40,2.1842542994707815e-10,1.40650646494893e-10,2.02898506250578e-20,0,0.0,True,True,True,40,2.218037127009642e-10,1.1286599574593368e-10,1.273873299572112e-20,0,0.0,True,True,True
Thermo blackbody mean photon energy,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_fit_2p,True,,40,1.6400497182672555e-22,5.326600568268951e-23,2.9865972225140115e-45,0,0.0,True,True,True,40,2.941857990051503e-20,9.797754884417598e-21,9.59960007751289e-41,0,0.0,True,True,True
Thermo blackbody mean photon energy,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_1_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody mean photon energy,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_fit_2p,True,,40,4.574083617919685e-21,1.5990789853334781e-21,2.6916353698264695e-42,0,0.0,True,True,True,40,4.8148248609680896e-23,1.6940386232415807e-23,2.86976685703423e-46,0,0.0,True,True,True
Thermo blackbody mean photon energy,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_1_fit,True,,40,4.8148248609680896e-23,2.0228429224137038e-23,4.196813834624835e-46,0,0.0,True,True,True,40,7.52316384526264e-25,2.234830865811151e-25,4.99446899878222e-50,0,0.0,True,True,True
Thermo blackbody peak wavelength,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_fit_2p,True,,40,7.853020113249293e-09,5.884569015309126e-09,3.645068683782759e-17,0,0.0,True,True,True,40,1.1874886642005291e-08,9.986788502359227e-09,9.973594459085445e-17,0,0.0,True,True,True
Thermo blackbody peak wavelength,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_-1_fit,True,,40,1.963255028312323e-10,6.39706090787772e-11,4.197168026574084e-21,0,0.0,True,True,True,40,2.013940377703386e-10,7.044947955581201e-11,4.963129169684774e-21,0,0.0,True,True,True
Thermo blackbody peak wavelength,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_fit_2p,True,,40,1.6528208724103082e-09,1.5105711282681635e-09,2.4019211932182658e-18,0,0.0,True,True,True,40,1.6500296854932121e-09,1.513990220197305e-09,2.292166386853084e-18,0,0.0,True,True,True
Thermo blackbody peak wavelength,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_-1_fit,True,,40,2.013940377703386e-10,7.044947955581201e-11,5.090388891984384e-21,0,0.0,True,True,True,40,1.963255028312323e-10,6.39706090787772e-11,4.092238825909732e-21,0,0.0,True,True,True
Thermo blackbody peak frequency,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_fit_2p,True,,40,3.099068610055206e-08,2.370426622364951e-08,5.914655128438432e-16,0,0.0,True,True,True,40,4.6352005661162554e-08,3.906878207928097e-08,1.5263697331583459e-15,0,0.0,True,True,True
Thermo blackbody peak frequency,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_1_fit,True,,40,2.251745437835401e-10,1.4905092936281476e-10,2.2785825173250044e-20,0,0.0,True,True,True,40,2.41980234951199e-10,1.4976848383789723e-10,2.2430598751102487e-20,0,0.0,True,True,True
Thermo blackbody peak frequency,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_fit_2p,True,,40,4.4651014627725395e-09,3.297467716303092e-09,1.144557193690645e-17,0,0.0,True,True,True,40,1.9369178812845036e-09,9.690645974846875e-10,9.390861940981595e-19,0,0.0,True,True,True
Thermo blackbody peak frequency,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_1_fit,True,,40,2.41980234951199e-10,1.4976848383789723e-10,2.3005742308823064e-20,0,0.0,True,True,True,40,2.251745437835401e-10,1.4905092936281476e-10,2.2216179543918793e-20,0,0.0,True,True,True
Thermo blackbody radiation pressure,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_fit_2p,True,,40,2.2499312661442353e-10,4.548193330468907e-11,2.1774802706654573e-21,0,0.0,True,True,True,40,1.972234145369831e-08,1.5010064104662512e-08,2.2530202442607797e-16,0,0.0,True,True,True
Thermo blackbody radiation pressure,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_4_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody radiation pressure,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_fit_2p,True,,40,1.567221776231384e-08,1.2740358966753066e-08,1.7085973326497395e-16,0,0.0,True,True,True,40,2.2830184906463564e-10,4.610479429341419e-11,2.1256520568380378e-21,0,0.0,True,True,True
Thermo blackbody radiation pressure,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_4_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody heat capacity density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_fit_2p,True,,40,5.707546226615891e-11,1.2605984272578926e-11,1.6727456787421816e-22,0,0.0,True,True,True,40,2.8660861720055446e-08,2.107000156726859e-08,4.439449660447008e-16,0,0.0,True,True,True
Thermo blackbody heat capacity density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_3_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody heat capacity density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_fit_2p,True,,40,1.3372749220400513e-08,1.0122984150102392e-08,1.0786821905602551e-16,0,0.0,True,True,True,40,3.639594695233322e-11,8.130029190991888e-12,6.609737464638022e-23,0,0.0,True,True,True
Thermo blackbody heat capacity density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_3_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody heat-capacity flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_fit_2p,True,,40,5.035430512148572e-09,3.341956868441796e-09,1.1756500747921364e-17,0,0.0,True,True,True,40,2.6946211767057956e-09,1.371835786511574e-09,1.8819334251538285e-18,0,0.0,True,True,True
Thermo blackbody heat-capacity flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_3_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody heat-capacity flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_fit_2p,True,,40,9.670271054113772e-09,9.57675446826779e-09,9.654129067946007e-17,0,0.0,True,True,True,40,9.697371091444772e-09,9.160752052378496e-09,8.391937816515685e-17,0,0.0,True,True,True
Thermo blackbody heat-capacity flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_3_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody enthalpy density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_fit_2p,True,,40,1.5749518863009647e-09,3.188864011566068e-10,1.070405650974867e-19,0,0.0,True,True,True,40,2.8174773505283303e-08,2.333216232451113e-08,5.443897987373366e-16,0,0.0,True,True,True
Thermo blackbody enthalpy density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_4_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody enthalpy density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_fit_2p,True,,40,2.4124649813898828e-08,1.9465390564442554e-08,3.988436103434624e-16,0,0.0,True,True,True,40,1.2440796412797536e-09,2.513370928776462e-10,6.317033425618655e-20,0,0.0,True,True,True
Thermo blackbody enthalpy density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_4_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody enthalpy-energy ratio,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,3.3306690738754696e-10,1.9704503972149787e-10,4.0870260714575446e-20,0,0.0,True,True,True,40,3.3306690738754696e-10,2.295505244568933e-10,5.269344327843477e-20,0,0.0,True,True,True
Thermo blackbody enthalpy-energy ratio,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,1.6653345369377348e-10,1.0532500405730103e-10,1.1377801517610747e-20,0,0.0,True,True,True,40,1.6653345369377348e-10,9.121412916732176e-11,8.320017359752859e-21,0,0.0,True,True,True
Thermo blackbody enthalpy-energy ratio,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,3.3306690738754696e-10,2.295505244568933e-10,5.546678239835239e-20,0,0.0,True,True,True,40,3.3306690738754696e-10,2.4700902946691573e-10,6.101346063818763e-20,0,0.0,True,True,True
Thermo blackbody enthalpy-energy ratio,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,1.6653345369377348e-10,9.121412916732176e-11,8.53335113820806e-21,0,0.0,True,True,True,40,1.6653345369377348e-10,1.0532500405730103e-10,1.1093356479670479e-20,0,0.0,True,True,True
Thermo blackbody enthalpy-pressure ratio,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.1102230246251565e-09,6.935562435088852e-10,5.063371188527958e-19,0,0.0,True,True,True,40,1.887379141862766e-09,1.5392712739419758e-09,2.369356054782953e-18,0,0.0,True,True,True
Thermo blackbody enthalpy-pressure ratio,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody enthalpy-pressure ratio,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,1.1102230246251565e-10,1.1102230246251565e-10,1.2974685941135062e-20,0,0.0,True,True,True,40,1.1102230246251565e-10,5.822058658345461e-11,3.389636702121535e-21,0,0.0,True,True,True
Thermo blackbody enthalpy-pressure ratio,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody enthalpy-entropy ratio,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,2.0311912293488035e-09,1.3062891229588158e-09,1.7962013397479077e-18,0,0.0,True,True,True,40,3.4838758621070238e-09,2.786974012324704e-09,7.76722414537326e-18,0,0.0,True,True,True
Thermo blackbody enthalpy-entropy ratio,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,20228974.686560217,6753667.0853857845,46781558051511.09,40,1.0,False,False,False,40,997877.1025313439,956392.5374845733,914686685756.181,40,1.0,False,False,False
Thermo blackbody enthalpy-entropy ratio,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,7.322470540566206e-10,3.711706355452955e-10,1.450185691485248e-19,0,0.0,True,True,True,40,1.4085880534879162e-09,9.133051791641406e-10,8.341263502880429e-19,0,0.0,True,True,True
Thermo blackbody enthalpy-entropy ratio,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,20228974.68656021,6753667.085385784,46781558051511.086,40,1.0,False,False,False,40,2249326191.142081,779507562.0585195,6.076320393064165e+17,40,1.0,False,False,False
Thermo blackbody Helmholtz free-energy density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,2.2499312661442353e-10,4.548193330468907e-11,2.1774802706654573e-21,0,0.0,True,True,True,40,1.972234145369831e-08,1.5010064104662512e-08,2.2530202442607797e-16,0,0.0,True,True,True
Thermo blackbody Helmholtz free-energy density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_4_abs_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody Helmholtz free-energy density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,1.567221776231384e-08,1.2740358966753066e-08,1.7085973326497395e-16,0,0.0,True,True,True,40,2.2830184906463564e-10,4.610479429341419e-11,2.1256520568380378e-21,0,0.0,True,True,True
Thermo blackbody Helmholtz free-energy density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_4_abs_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody Helmholtz-entropy ratio,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,4.3846534706458034e-10,2.4205861213264393e-10,6.167618074482289e-20,0,0.0,True,True,True,40,4.3496375950489876e-10,2.441647035353051e-10,5.961640245248345e-20,0,0.0,True,True,True
Thermo blackbody Helmholtz-entropy ratio,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_1_abs_fit,True,,40,2.2063415959713891e-10,1.0749116687786893e-10,1.1850616365913712e-20,0,0.0,True,True,True,40,2.1235765290919293e-10,8.985845627591919e-11,8.074542164291279e-21,0,0.0,True,True,True
Thermo blackbody Helmholtz-entropy ratio,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,2.386166960376134e-09,1.5296081702813491e-09,2.462843320622586e-18,0,0.0,True,True,True,40,3.774758283725532e-09,3.046025893356868e-09,9.278273743000506e-18,0,0.0,True,True,True
Thermo blackbody Helmholtz-entropy ratio,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_1_abs_fit,True,,40,2.1235765290919293e-10,8.985845627591919e-11,8.281581706965414e-21,0,0.0,True,True,True,40,2.2063415959713891e-10,1.0749116687786893e-10,1.1554350956765868e-20,0,0.0,True,True,True
Thermo blackbody Helmholtz-energy ratio,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,6.66133814775094e-10,3.52288128690584e-10,1.3063886906980367e-19,0,0.0,True,True,True,40,1.332267629550188e-09,9.681883197664368e-10,9.373886225321558e-19,0,0.0,True,True,True
Thermo blackbody Helmholtz-energy ratio,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,1.6653345369377348e-10,1.0532500405730103e-10,1.1377801517610747e-20,0,0.0,True,True,True,40,1.6653345369377348e-10,9.121412916732176e-11,8.320017359752859e-21,0,0.0,True,True,True
Thermo blackbody Helmholtz-energy ratio,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,4.996003610813204e-10,4.4217689667619697e-10,2.0581095574125492e-19,0,0.0,True,True,True,40,3.33066907387547e-10,2.7866376757248757e-10,7.765349535769337e-20,0,0.0,True,True,True
