Z,N,A,symbol,B_obs_MeV,B_pred_MeV,log10_ratio,z_robust,abs_z,is_outlier_abs_z_gt3,is_magic_any,is_near_magic_width2,edge_class,N_over_Z,beta2,is_deformed_abs_beta2_ge_0p20_nonmagic
4,10,14,Be,69.914562,122.245539,0.242665,7.717951,7.717951,True,False,True,neutron_rich_edge,2.500000,,False
6,17,23,C,116.771000,200.831957,0.235498,7.452224,7.452224,True,False,True,neutron_rich_edge,2.833333,,False
4,9,13,Be,68.138667,113.513715,0.221655,6.939011,6.939011,True,False,True,interior,2.250000,,False
3,2,5,Li,26.330662,43.659121,0.219613,6.863326,6.863326,True,True,True,proton_rich_edge,0.666667,,False
5,12,17,B,89.584351,148.441012,0.219322,6.852521,6.852521,True,False,False,interior,2.400000,,False
9,5,14,F,73.992927,122.245539,0.218043,6.805106,6.805106,True,False,True,proton_rich_edge,0.555556,,False
3,8,11,Li,45.709199,75.261085,0.216567,6.750387,6.750387,True,True,True,neutron_rich_edge,2.666667,,False
2,1,3,He,7.718041,12.680047,0.215614,6.715052,6.715052,True,True,True,proton_rich_edge,0.500000,,False
7,4,11,N,58.942425,96.050066,0.212070,6.583660,6.583660,True,False,True,proton_rich_edge,0.571429,,False
6,16,22,C,119.263712,192.100133,0.207019,6.396427,6.396427,True,False,True,neutron_rich_edge,2.666667,,False
5,11,16,B,88.117656,139.709188,0.200162,6.142203,6.142203,True,False,False,interior,2.200000,,False
2,3,5,He,27.560662,43.659121,0.199785,6.128237,6.128237,True,True,True,proton_rich_edge,1.500000,,False
11,6,17,Na,93.887010,148.441012,0.198948,6.097209,6.097209,True,False,True,proton_rich_edge,0.545455,,False
7,18,25,N,140.325000,218.295605,0.191910,5.836269,5.836269,True,False,True,neutron_rich_edge,2.571429,,False
6,15,21,C,119.154000,183.368309,0.187216,5.662235,5.662235,True,False,True,neutron_rich_edge,2.500000,,False
4,8,12,Be,68.648668,104.781890,0.183654,5.530196,5.530196,True,True,True,interior,2.000000,0.880000,False
8,5,13,O,75.552927,113.513715,0.176797,5.275980,5.275980,True,True,True,proton_rich_edge,0.625000,,False
5,10,15,B,88.200657,130.977363,0.171724,5.087921,5.087921,True,False,True,interior,2.000000,,False
7,17,24,N,141.288000,209.563781,0.171211,5.068884,5.068884,True,False,True,neutron_rich_edge,2.428571,,False
12,7,19,Mg,112.128485,165.904660,0.170143,5.029278,5.029278,True,False,True,proton_rich_edge,0.583333,,False
6,14,20,C,119.228712,174.636485,0.165754,4.866581,4.866581,True,False,True,interior,2.333333,0.405000,True
8,20,28,O,167.664000,244.491078,0.163823,4.794994,4.794994,True,True,True,neutron_rich_edge,2.500000,,False
9,22,31,F,186.341000,270.686551,0.162158,4.733269,4.733269,True,False,True,neutron_rich_edge,2.444444,,False
6,4,10,C,60.320426,87.318243,0.160641,4.677004,4.677004,True,False,True,proton_rich_edge,0.666667,0.701000,True
14,8,22,Si,132.968000,192.100133,0.159781,4.645119,4.645119,True,True,True,proton_rich_edge,0.571429,,False
11,28,39,Na,236.184000,340.541144,0.158919,4.613183,4.613183,True,True,True,neutron_rich_edge,2.545455,,False
3,3,6,Li,31.993987,26.058410,-0.089120,-4.582514,4.582514,True,False,True,proton_rich_edge,1.000000,,False
10,6,16,Ne,97.330843,139.709188,0.156974,4.541089,4.541089,True,False,True,proton_rich_edge,0.600000,,False
3,6,9,Li,45.339917,64.998415,0.156422,4.520608,4.520608,True,False,True,interior,2.000000,,False
5,9,14,B,85.423031,122.245539,0.155658,4.492283,4.492283,True,False,True,interior,1.800000,,False
6,13,19,C,116.247206,165.904660,0.154476,4.448463,4.448463,True,False,True,interior,2.166667,,False
15,9,24,P,147.960000,209.563781,0.151172,4.325967,4.325967,True,False,True,proton_rich_edge,0.600000,,False
7,5,12,N,74.041320,104.781890,0.150812,4.312626,4.312626,True,False,True,proton_rich_edge,0.714286,,False
8,19,27,O,166.995000,235.759254,0.149765,4.273818,4.273818,True,True,True,neutron_rich_edge,2.375000,,False
11,7,18,Na,111.639917,157.172836,0.148558,4.229059,4.229059,True,False,True,proton_rich_edge,0.636364,,False
9,21,30,F,186.150000,261.954727,0.148363,4.221838,4.221838,True,False,True,neutron_rich_edge,2.333333,,False
11,27,38,Na,236.208000,331.809320,0.147594,4.193320,4.193320,True,False,True,neutron_rich_edge,2.454545,,False
7,16,23,N,143.443458,200.831957,0.146152,4.139864,4.139864,True,False,True,neutron_rich_edge,2.285714,,False
5,4,9,B,56.313642,78.586418,0.144734,4.087287,4.087287,True,False,True,proton_rich_edge,0.800000,,False
18,11,29,Ar,182.004000,253.222902,0.143422,4.038652,4.038652,True,False,True,proton_rich_edge,0.611111,,False
10,24,34,Ne,213.758000,296.882024,0.142662,4.010457,4.010457,True,False,True,neutron_rich_edge,2.400000,,False
13,8,21,Al,132.237000,183.368309,0.141971,3.984868,3.984868,True,True,True,proton_rich_edge,0.615385,,False
7,15,22,N,140.327763,192.100133,0.136384,3.777729,3.777729,True,False,True,interior,2.142857,,False
11,26,37,Na,236.911000,323.077496,0.134721,3.716092,3.716092,True,False,True,neutron_rich_edge,2.363636,,False
4,3,7,Be,37.600841,32.319527,-0.065733,-3.715443,3.715443,True,False,True,proton_rich_edge,0.750000,,False
2,4,6,He,29.271119,39.805107,0.133499,3.670787,3.670787,True,True,True,interior,2.000000,,False
12,29,41,Mg,263.425000,358.004793,0.133232,3.660866,3.660866,True,False,True,neutron_rich_edge,2.416667,,False
6,12,18,C,115.670378,157.172836,0.133155,3.658029,3.658029,True,False,True,interior,2.000000,0.289000,True
10,10,20,Ne,160.644824,138.618589,-0.064045,-3.652889,3.652889,True,False,True,interior,1.000000,0.721000,True
10,23,33,Ne,212.388000,288.150200,0.132489,3.633324,3.633324,True,False,True,neutron_rich_edge,2.300000,,False
9,20,29,F,186.876911,253.222902,0.131947,3.613244,3.613244,True,True,True,neutron_rich_edge,2.222222,,False
19,12,31,K,201.097000,270.686551,0.129061,3.506241,3.506241,True,False,True,proton_rich_edge,0.631579,,False
5,8,13,B,84.453452,113.513715,0.128431,3.482879,3.482879,True,True,True,interior,1.600000,,False
9,6,15,F,97.461895,130.977363,0.128361,3.480301,3.480301,True,False,True,proton_rich_edge,0.666667,,False
8,18,26,O,168.934454,227.027430,0.128360,3.480253,3.480253,True,True,True,neutron_rich_edge,2.250000,,False
16,10,26,S,169.650000,227.027430,0.126524,3.412200,3.412200,True,False,True,proton_rich_edge,0.625000,,False
14,9,23,Si,150.742000,200.831957,0.124599,3.340799,3.340799,True,False,True,proton_rich_edge,0.642857,,False
11,25,36,Na,236.052000,314.345672,0.124400,3.333431,3.333431,True,False,False,interior,2.272727,,False
6,11,17,C,111.486445,148.441012,0.124332,3.330911,3.330911,True,False,True,interior,1.833333,,False
17,11,28,Cl,184.436000,244.491078,0.122417,3.259933,3.259933,True,False,False,proton_rich_edge,0.647059,,False
12,28,40,Mg,263.920000,349.272969,0.121693,3.233068,3.233068,True,True,True,neutron_rich_edge,2.333333,,False
7,14,21,N,138.789334,183.368309,0.120968,3.206209,3.206209,True,False,True,interior,2.000000,,False
10,9,19,Ne,143.779519,127.847482,-0.051005,-3.169435,3.169435,True,False,True,interior,0.900000,,False
9,19,28,F,185.551988,244.491078,0.119797,3.162804,3.162804,True,False,True,interior,2.111111,,False
5,7,12,B,79.574684,104.781890,0.119511,3.152197,3.152197,True,False,True,interior,1.400000,,False
20,13,33,Ca,219.681000,288.150200,0.117826,3.089733,3.089733,True,True,True,proton_rich_edge,0.650000,,False
10,22,32,Ne,213.472000,279.418375,0.116914,3.055908,3.055908,True,False,True,neutron_rich_edge,2.200000,,False
6,5,11,C,73.441019,96.050066,0.116559,3.042744,3.042744,True,False,True,interior,0.833333,,False
12,12,24,Mg,198.257047,178.371215,-0.045904,-2.980323,2.980323,False,False,False,interior,1.000000,0.609200,True
7,13,20,N,134.183434,174.636485,0.114436,2.964041,2.964041,False,False,True,interior,1.857143,,False
13,30,43,Al,288.616000,375.468442,0.114253,2.957255,2.957255,False,False,True,neutron_rich_edge,2.307692,,False
8,17,25,O,168.195145,218.295605,0.113232,2.919384,2.919384,False,True,True,interior,2.125000,,False
12,8,20,Mg,134.560504,174.636485,0.113217,2.918859,2.918859,False,True,True,proton_rich_edge,0.666667,,False
12,27,39,Mg,262.626000,340.541144,0.112832,2.904567,2.904567,False,False,True,neutron_rich_edge,2.250000,,False
11,24,35,Na,236.075000,305.613848,0.112123,2.878288,2.878288,False,False,False,interior,2.181818,,False
10,8,18,Ne,132.142639,119.972471,-0.041961,-2.834161,2.834161,False,True,True,interior,0.800000,0.661000,False
10,11,21,Ne,167.405986,152.324775,-0.041000,-2.798536,2.798536,False,False,True,interior,1.100000,,False
13,9,22,Al,149.204000,192.100133,0.109747,2.790207,2.790207,False,False,True,proton_rich_edge,0.692308,,False
15,10,25,P,169.850000,218.295605,0.108979,2.761744,2.761744,False,False,True,proton_rich_edge,0.666667,,False
11,10,21,Na,163.076720,148.782647,-0.039840,-2.755503,2.755503,False,False,True,interior,0.909091,,False
17,18,35,Cl,298.209765,272.254827,-0.039546,-2.744625,2.744625,False,False,True,interior,1.058824,,False
10,21,31,Ne,211.205796,270.686551,0.107761,2.716566,2.716566,False,False,True,interior,2.100000,,False
18,18,36,Ar,306.716746,280.865038,-0.038240,-2.696190,2.696190,False,False,True,interior,1.000000,0.257300,True
8,8,16,O,127.619315,116.946426,-0.037929,-2.684684,2.684684,False,True,True,interior,1.000000,0.349000,False
21,14,35,Sc,238.980000,305.613848,0.106811,2.681370,2.681370,False,False,True,proton_rich_edge,0.666667,,False
13,29,42,Al,286.818000,366.736617,0.106748,2.679012,2.679012,False,False,True,neutron_rich_edge,2.230769,,False
16,16,32,S,271.780163,249.526444,-0.037101,-2.653977,2.653977,False,False,False,interior,1.000000,0.310200,True
9,10,19,F,147.801365,135.890251,-0.036490,-2.631324,2.631324,False,False,True,interior,1.111111,,False
22,22,44,Ti,375.474946,345.224129,-0.036480,-2.630941,2.630941,False,False,True,interior,1.000000,0.277000,True
4,5,9,Be,58.164024,53.542147,-0.035959,-2.611620,2.611620,False,False,True,interior,1.250000,,False
14,14,28,Si,236.536846,217.989823,-0.035463,-2.593229,2.593229,False,False,False,interior,1.000000,0.407300,True
18,12,30,Ar,205.980000,261.954727,0.104401,2.592012,2.592012,False,False,True,proton_rich_edge,0.666667,,False
21,21,42,Sc,354.687073,327.546794,-0.034572,-2.560212,2.560212,False,False,True,interior,1.000000,,False
9,18,27,F,185.750987,235.759254,0.103538,2.559997,2.559997,False,False,True,interior,2.000000,,False
11,23,34,Na,234.138882,296.882024,0.103110,2.544157,2.544157,False,False,False,interior,2.090909,,False
18,20,38,Ar,327.342667,302.945221,-0.033639,-2.525604,2.525604,False,True,True,interior,1.111111,0.159500,False
17,20,37,Cl,317.100419,293.502339,-0.033585,-2.523629,2.523629,False,True,True,interior,1.176471,,False
20,20,40,Ca,342.052184,316.684951,-0.033465,-2.519169,2.519169,False,True,True,interior,1.000000,0.119600,False
11,12,23,Na,186.564353,172.748007,-0.033416,-2.517340,2.517340,False,False,False,interior,1.090909,,False
16,18,34,S,291.838952,270.349085,-0.033218,-2.510027,2.510027,False,False,True,interior,1.125000,0.250000,True
18,19,37,Ar,315.504202,292.622043,-0.032698,-2.490740,2.490740,False,False,True,interior,1.055556,,False
10,12,22,Ne,177.770243,164.983098,-0.032420,-2.480415,2.480415,False,False,True,interior,1.200000,0.561600,True
22,24,46,Ti,398.197266,369.681358,-0.032271,-2.474895,2.474895,False,False,True,interior,1.090909,0.317500,True
19,13,32,K,221.440000,279.418375,0.100999,2.465877,2.465877,False,False,True,proton_rich_edge,0.684211,,False
6,10,16,C,110.752874,139.709188,0.100870,2.461097,2.461097,False,False,True,interior,1.666667,0.323000,True
20,22,42,Ca,361.895713,336.274472,-0.031890,-2.460763,2.460763,False,True,True,interior,1.100000,0.231200,False
22,15,37,Ti,256.262000,323.077496,0.100622,2.451923,2.451923,False,False,True,proton_rich_edge,0.681818,,False
12,26,38,Mg,263.264000,331.809320,0.100497,2.447274,2.447274,False,False,True,interior,2.166667,,False
21,22,43,Sc,366.825539,341.145476,-0.031520,-2.447061,2.447061,False,False,True,interior,1.047619,,False
19,20,39,K,333.724006,310.579057,-0.031215,-2.435766,2.435766,False,True,True,interior,1.052632,,False
11,11,22,Na,174.144573,162.173253,-0.030931,-2.425216,2.425216,False,False,False,interior,1.000000,,False
11,8,19,Na,131.819842,165.904660,0.099878,2.424314,2.424314,False,True,True,proton_rich_edge,0.727273,,False
7,12,19,N,132.022359,165.904660,0.099211,2.399597,2.399597,False,False,True,interior,1.714286,,False
10,7,17,Ne,112.888485,105.423638,-0.029712,-2.380021,2.380021,False,False,True,proton_rich_edge,0.700000,,False
22,23,45,Ti,385.007944,359.670305,-0.029565,-2.374588,2.374588,False,False,True,interior,1.045455,,False
16,11,27,S,187.920000,235.759254,0.098496,2.373077,2.373077,False,False,False,proton_rich_edge,0.687500,,False
9,7,16,F,111.424784,139.709188,0.098243,2.363713,2.363713,False,False,True,interior,0.777778,,False
18,17,35,Ar,291.461173,272.475439,-0.029253,-2.363030,2.363030,False,False,True,interior,0.944444,,False
18,16,34,Ar,278.720862,260.615748,-0.029169,-2.359897,2.359897,False,False,True,interior,0.888889,0.235000,True
19,19,38,K,320.646253,299.831112,-0.029149,-2.359179,2.359179,False,False,True,interior,1.000000,,False
15,16,31,P,262.916199,246.056440,-0.028783,-2.345578,2.345578,False,False,False,interior,1.066667,,False
12,13,25,Mg,205.587570,192.514123,-0.028534,-2.336371,2.336371,False,False,False,interior,1.083333,,False
13,28,41,Al,286.180000,358.004793,0.097250,2.326876,2.326876,False,True,True,neutron_rich_edge,2.153846,,False
20,21,41,Ca,350.415008,328.553083,-0.027977,-2.315717,2.315717,False,True,True,interior,1.050000,,False
12,14,26,Mg,216.680649,203.681561,-0.026868,-2.274612,2.274612,False,False,False,interior,1.166667,0.489100,True
14,15,29,Si,245.010447,230.313263,-0.026866,-2.274510,2.274510,False,False,False,interior,1.071429,,False
14,31,45,Si,315.180000,392.932090,0.095759,2.271610,2.271610,False,False,False,neutron_rich_edge,2.214286,,False
18,21,39,Ar,333.941353,314.049352,-0.026672,-2.267342,2.267342,False,False,True,interior,1.166667,,False
25,25,50,Mn,426.634115,401.291473,-0.026596,-2.264500,2.264500,False,False,False,interior,1.000000,,False
14,16,30,Si,255.619647,240.458241,-0.026555,-2.262977,2.262977,False,False,False,interior,1.142857,0.310500,True
6,6,12,C,92.161735,86.705921,-0.026502,-2.261024,2.261024,False,False,True,interior,1.000000,0.583000,True
18,22,40,Ar,343.810376,323.601754,-0.026308,-2.253840,2.253840,False,False,True,interior,1.222222,0.251900,True
20,19,39,Ca,326.417173,307.280455,-0.026238,-2.251243,2.251243,False,True,True,interior,0.950000,,False
22,25,47,Ti,407.077928,383.422420,-0.026000,-2.242419,2.242419,False,False,True,interior,1.136364,,False
25,26,51,Mn,440.321770,414.875892,-0.025852,-2.236929,2.236929,False,False,True,interior,1.040000,,False
24,26,50,Cr,435.050940,409.912642,-0.025849,-2.236812,2.236812,False,False,True,interior,1.083333,0.289700,True
20,24,44,Ca,380.959784,358.963139,-0.025829,-2.236088,2.236088,False,True,True,interior,1.200000,0.252200,False
19,21,40,K,341.523628,322.114897,-0.025410,-2.220542,2.220542,False,False,True,interior,1.105263,,False
21,23,44,Sc,376.524742,355.196463,-0.025325,-2.217389,2.217389,False,False,True,interior,1.095238,,False
23,16,39,V,274.209000,340.541144,0.094088,2.209662,2.209662,False,False,False,proton_rich_edge,0.695652,,False
10,20,30,Ne,211.035951,261.954727,0.093870,2.201576,2.201576,False,True,True,interior,2.000000,,False
7,11,18,N,126.694129,157.172836,0.093621,2.192353,2.192353,False,False,True,interior,1.571429,,False
19,22,41,K,351.618997,332.248276,-0.024610,-2.190870,2.190870,False,False,True,interior,1.157895,,False
8,16,24,O,168.952452,209.563781,0.093552,2.189785,2.189785,False,True,True,interior,2.000000,,False
13,14,27,Al,224.951939,212.671129,-0.024381,-2.182403,2.182403,False,False,False,interior,1.076923,,False
21,24,45,Sc,387.852345,366.886189,-0.024135,-2.173277,2.173277,False,False,True,interior,1.142857,,False
22,26,48,Ti,418.704586,396.275238,-0.023911,-2.164963,2.164963,False,False,True,interior,1.181818,0.257500,True
8,6,14,O,98.731896,122.245539,0.092776,2.161009,2.161009,False,True,True,interior,0.750000,,False
20,23,43,Ca,369.828608,350.163550,-0.023730,-2.158244,2.158244,False,True,True,interior,1.150000,,False
12,25,37,Mg,261.039126,323.077496,0.092601,2.154542,2.154542,False,False,False,interior,2.083333,,False
16,20,36,S,308.714040,292.623437,-0.023247,-2.140364,2.140364,False,True,True,interior,1.250000,0.156900,False
4,4,8,Be,56.499485,69.854594,0.092150,2.137836,2.137836,False,False,True,interior,1.000000,,False
118,177,295,Og,2087.420000,2575.888147,0.091317,2.106941,2.106941,False,False,False,both_edges,1.500000,,False
118,175,293,Og,2073.854000,2558.424498,0.091194,2.102391,2.102391,False,False,False,both_edges,1.483051,,False
118,176,294,Og,2081.226000,2567.156322,0.091133,2.100117,2.100117,False,False,False,both_edges,1.491525,,False
9,17,26,F,184.138492,227.027430,0.090934,2.092727,2.092727,False,False,True,interior,1.888889,,False
36,39,75,Kr,641.507992,610.289193,-0.021666,-2.081755,2.081755,False,False,False,interior,1.083333,,False
11,22,33,Na,233.967565,288.150200,0.090463,2.075285,2.075285,False,False,True,interior,2.000000,,False
117,177,294,Ts,2085.048000,2567.156322,0.090336,2.070576,2.070576,False,False,False,neutron_rich_edge,1.512821,,False
117,175,292,Ts,2071.740000,2549.692674,0.090153,2.063766,2.063766,False,False,False,both_edges,1.495726,,False
117,176,293,Ts,2078.835000,2558.424498,0.090153,2.063766,2.063766,False,False,False,both_edges,1.504274,,False
13,27,40,Al,283.880000,349.272969,0.090030,2.059228,2.059228,False,False,True,interior,2.076923,,False
117,174,291,Ts,2065.518000,2540.960850,0.089969,2.056960,2.056960,False,False,False,proton_rich_edge,1.487179,,False
6,9,15,C,106.502544,130.977363,0.089836,2.052039,2.052039,False,False,True,interior,1.500000,,False
12,9,21,Mg,149.205666,183.368309,0.089539,2.041017,2.041017,False,False,True,proton_rich_edge,0.750000,,False
30,34,64,Zn,559.097965,533.312565,-0.020506,-2.038739,2.038739,False,False,True,interior,1.133333,0.234200,True
36,40,76,Kr,654.269385,624.110167,-0.020495,-2.038340,2.038340,False,False,False,interior,1.111111,0.392000,True
116,177,293,Lv,2083.523000,2558.424498,0.089174,2.027498,2.027498,False,False,False,neutron_rich_edge,1.525862,,False
36,38,74,Kr,631.444886,602.977286,-0.020034,-2.021255,2.021255,False,False,False,interior,1.055556,0.363000,True
26,30,56,Fe,492.259953,470.177792,-0.019932,-2.017470,2.017470,False,False,True,interior,1.153846,0.239000,True
116,175,291,Lv,2070.756000,2540.960850,0.088869,2.016181,2.016181,False,False,False,both_edges,1.508621,,False
116,176,292,Lv,2077.872000,2549.692674,0.088869,2.016181,2.016181,False,False,False,neutron_rich_edge,1.517241,,False
24,17,41,Cr,291.756000,358.004793,0.088869,2.016181,2.016181,False,False,False,proton_rich_edge,0.708333,,False
116,173,289,Lv,2057.391000,2523.497201,0.088686,2.009395,2.009395,False,False,False,proton_rich_edge,1.491379,,False
116,174,290,Lv,2064.800000,2532.229025,0.088625,2.007133,2.007133,False,False,False,proton_rich_edge,1.500000,,False
115,177,292,Mc,2080.208000,2549.692674,0.088381,1.998090,1.998090,False,False,False,neutron_rich_edge,1.539130,,False
3,5,8,Li,41.277699,50.591585,0.088363,1.997413,1.997413,False,False,True,interior,1.666667,,False
37,40,77,Rb,657.375149,628.994484,-0.019166,-1.989074,1.989074,False,False,False,interior,1.081081,,False
115,176,291,Mc,2074.539000,2540.960850,0.088076,1.986794,1.986794,False,False,False,neutron_rich_edge,1.530435,,False
17,12,29,Cl,206.741000,253.222902,0.088076,1.986794,1.986794,False,False,False,proton_rich_edge,0.705882,,False
36,41,77,Kr,663.496449,634.985788,-0.019075,-1.985668,1.985668,False,False,False,interior,1.138889,,False
24,28,52,Cr,456.351719,436.817542,-0.019000,-1.982889,1.982889,False,True,True,interior,1.166667,0.217000,False
115,175,290,Mc,2067.990000,2532.229025,0.087955,1.982277,1.982277,False,False,False,neutron_rich_edge,1.521739,,False
32,38,70,Ge,610.519196,584.564316,-0.018867,-1.977973,1.977973,False,False,False,interior,1.187500,0.226400,True
26,32,58,Fe,509.950697,488.300680,-0.018841,-1.977003,1.977003,False,False,True,interior,1.230769,0.270000,True
115,173,288,Mc,2054.880000,2514.765377,0.087711,1.973249,1.973249,False,False,False,proton_rich_edge,1.504348,,False
115,174,289,Mc,2062.015000,2523.497201,0.087711,1.973249,1.973249,False,False,False,proton_rich_edge,1.513043,,False
24,30,54,Cr,474.010229,454.121366,-0.018616,-1.968658,1.968658,False,False,True,interior,1.250000,0.247800,True
30,36,66,Zn,578.135811,553.939246,-0.018568,-1.966877,1.966877,False,False,True,interior,1.200000,0.219800,True
115,172,287,Mc,2048.893000,2506.033553,0.087468,1.964225,1.964225,False,False,False,proton_rich_edge,1.495652,,False
114,177,291,Fl,2078.031000,2540.960850,0.087346,1.959715,1.959715,False,False,False,neutron_rich_edge,1.552632,,False
19,23,42,K,359.152798,344.402411,-0.018213,-1.953729,1.953729,False,False,True,interior,1.210526,,False
25,27,52,Mn,450.861252,432.463892,-0.018093,-1.949279,1.949279,False,False,True,interior,1.080000,,False
37,39,76,Rb,644.952424,618.647178,-0.018085,-1.948967,1.948967,False,False,False,interior,1.054054,,False
114,176,290,Fl,2072.630000,2532.229025,0.086981,1.946192,1.946192,False,False,False,neutron_rich_edge,1.543860,,False
8,10,18,O,139.807766,134.144743,-0.017958,-1.944259,1.944259,False,True,True,interior,1.250000,0.347000,False
37,41,78,Rb,667.551394,640.543158,-0.017936,-1.943468,1.943468,False,False,False,interior,1.108108,,False
36,42,78,Kr,675.576603,648.246375,-0.017935,-1.943401,1.943401,False,False,False,interior,1.166667,0.352400,True
114,175,289,Fl,2066.061000,2523.497201,0.086860,1.941687,1.941687,False,False,False,neutron_rich_edge,1.535088,,False
26,31,57,Fe,499.906125,479.786563,-0.017840,-1.939912,1.939912,False,False,True,interior,1.192308,,False
113,177,290,Nh,2074.080000,2532.229025,0.086677,1.934932,1.934932,False,False,False,neutron_rich_edge,1.566372,,False
38,40,78,Sr,663.007574,636.671108,-0.017603,-1.931124,1.931124,False,False,False,interior,1.052632,0.413000,True
114,174,288,Fl,2060.352000,2514.765377,0.086556,1.930430,1.930430,False,False,False,interior,1.526316,,False
18,23,41,Ar,349.909305,336.056748,-0.017543,-1.928882,1.928882,False,False,True,interior,1.277778,,False
114,173,287,Fl,2053.485000,2506.033553,0.086495,1.928180,1.928180,False,False,False,interior,1.517544,,False
14,30,44,Si,314.864000,384.200266,0.086435,1.925930,1.925930,False,False,True,neutron_rich_edge,2.142857,,False
26,28,54,Fe,471.764768,453.273287,-0.017365,-1.922302,1.922302,False,True,True,interior,1.076923,0.193000,False
28,32,60,Ni,526.846614,506.202534,-0.017360,-1.922098,1.922098,False,True,True,interior,1.142857,0.205200,False
113,176,289,Nh,2068.662000,2523.497201,0.086313,1.921430,1.921430,False,False,False,neutron_rich_edge,1.557522,,False
114,171,285,Fl,2040.315000,2488.569905,0.086253,1.919181,1.919181,False,False,False,proton_rich_edge,1.500000,,False
114,172,286,Fl,2047.474000,2497.301729,0.086253,1.919181,1.919181,False,False,False,proton_rich_edge,1.508772,,False
29,34,63,Cu,551.384845,529.941955,-0.017227,-1.917154,1.917154,False,False,True,interior,1.172414,,False
113,175,288,Nh,2062.080000,2514.765377,0.086192,1.916932,1.916932,False,False,False,neutron_rich_edge,1.548673,,False
38,39,77,Sr,649.565748,624.376090,-0.017177,-1.915312,1.915312,False,False,False,interior,1.026316,,False
25,30,55,Mn,482.076358,463.504043,-0.017062,-1.911066,1.911066,False,False,True,interior,1.200000,,False
