Z,N,A,symbol,parity,is_magic_any,beta2_obs,beta2_sigma,reference,adopted_entry_type,B_obs_MeV,be_resid_after_MeV,abs_be_resid_after_MeV,C_required,C_required_norm,I_asym,r42_obs,r42_sigma_obs,beta2_pred,beta2_resid,beta2_z_obs,beta4_proxy_obs,beta4_proxy_pred,beta4_proxy_resid,r42_pred_from_beta2,r42_resid_from_beta2,r42_class_obs,r42_class_pred,r42_class_match
8,12,20,O,ee,True,0.269,0.002,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,151.37141400000002,-70.94950006709365,70.94950006709365,33.84254827289168,1.7811867512048254,0.2,2.1330242340232304,0.004186767094777413,-0.08415577505485784,-0.35315577505485785,-176.5778875274289,0.024120333333333337,0.0023607314916946113,-0.021759601841638727,1.5891525324386058,-0.5438717015846246,transitional,vibrational_like,False
8,14,22,O,ee,True,0.212,0.04,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,162.0271884,-80.86055798889444,80.86055798889444,39.08664774718346,1.8612689403420697,0.2727272727272727,2.1688027508596437,0.006421863904543678,-0.07039511619895568,-0.2823951161989557,-7.0598779049738924,0.014981333333333333,0.0016518241282214906,-0.013329509205111842,1.6311876834954855,-0.5376150673641582,transitional,vibrational_like,False
10,8,18,Ne,ee,True,0.661,0.021,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,132.1426386,-77.15669318850378,77.15669318850378,42.2528691168457,2.4854628892262176,-0.1111111111111111,1.7889047846129391,0.0002843549170778154,0.6671221661638165,0.006122166163816445,0.29153172208649736,0.14564033333333334,0.14835066152903426,0.0027103281957009118,3.8841067258043784,2.0952019411914393,vibrational_like,rotational_like,False
10,10,20,Ne,ee,False,0.721,0.018,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,160.644824,-104.91979617580049,104.91979617580049,52.991091921834396,2.789004837991284,0.0,2.6000903485028224,0.0006737520426518028,1.0481477797845198,0.3271477797845198,18.174876654695545,0.17328033333333334,0.366204589422406,0.19292425608907268,5.048038583486964,2.4479482349841413,transitional,rotational_like,False
10,12,22,Ne,ee,False,0.5616,0.0051,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,177.7702432,-112.94180064473201,112.94180064473201,55.86981052882958,2.660467168039504,0.09090909090909091,2.6340545625587954,0.0003925659737024029,0.7886347653903533,0.22703476539035328,44.51662066477515,0.10513151999999999,0.20731493106076584,0.10218341106076585,4.2552953816157775,1.621240819056982,transitional,rotational_like,False
10,14,24,Ne,ee,False,0.418,0.06,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,191.8398048,-116.8600491295346,116.8600491295346,57.50620862260325,2.500269940113185,0.16666666666666666,2.000050466818067,0.0004037447321358702,0.48320176336764664,0.06520176336764666,1.0866960561274444,0.05824133333333333,0.07782798137386772,0.019586648040534387,3.3222788369701783,1.3222283701521111,transitional,rotational_like,False
10,16,26,Ne,ee,False,0.413,0.043,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,201.549686,-121.34754256506895,121.34754256506895,61.77807174206909,2.4711228696827634,0.23076923076923078,nan,nan,0.31781169286084443,-0.09518830713915555,-2.2136815613757106,0.05685633333333332,0.033668090706358574,-0.023188242626974748,2.817056182309315,nan,unknown,rotational_like,False
10,18,28,Ne,ee,False,0.367,0.031,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,206.8736964,-124.44717530336492,124.44717530336492,65.714805823868,2.4338816971802966,0.2857142857142857,2.308282208588957,0.0070265447077449,0.1779259913589934,-0.1890740086410066,-6.099161569064729,0.04489633333333334,0.010552552800360196,-0.03434378053297314,2.389742588178188,0.08146037958923102,transitional,transitional,True
12,10,22,Mg,ee,False,0.57,0.12,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,168.58081900000002,-81.73660918791694,81.73660918791694,40.66761359160074,1.9365530281714638,-0.09090909090909091,2.652900514827348,7.992648103019507e-05,-0.36041327994831424,-0.9304132799483142,-7.753443999569286,0.1083,0.043299244121033975,-0.06500075587896602,0.7452593678455228,-1.9076411469818253,transitional,vibrational_like,False
12,12,24,Mg,ee,False,0.6092,0.0062,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,198.25704720000004,-133.3880611909715,133.3880611909715,68.54691527003627,2.9803006639146203,0.0,3.012312710104065,1.4070248037500414e-05,0.7707329083383998,0.16153290833839984,26.0536948932903,0.12370821333333332,0.19800973866525606,0.07430152533192275,4.20060997205381,1.188297261949745,rotational_like,rotational_like,True
12,14,26,Mg,ee,False,0.4891,0.0056,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,216.68064859999998,-144.65308884500394,144.65308884500394,73.33974918983517,2.933589967593407,0.07692307692307693,2.3877892897818374,5.960365507508688e-05,0.6202121103948799,0.1311121103948799,23.412876856228557,0.07973960333333333,0.12822102062682356,0.04848141729349023,3.7408089883208184,1.353019698538981,transitional,rotational_like,False
12,16,28,Mg,ee,False,0.503,0.031,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,231.6286868,-142.40394311641123,142.40394311641123,68.48979120713119,2.5366589335974514,0.14285714285714285,2.728802747125969,0.00038656371951952293,0.1273114845489632,-0.37568851545103676,-12.118984369388283,0.08433633333333333,0.005402738032686966,-0.07893359530064636,2.2351287385283563,-0.4936740085976128,transitional,transitional,True
12,18,30,Mg,ee,False,0.415,0.02,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,241.63275000000002,-151.3385866545393,151.3385866545393,75.96476417553993,2.619474626742756,0.2,2.280280550310224,0.000660075535301514,0.10650761304022521,-0.30849238695977477,-15.424619347988738,0.05740833333333333,0.003781290545175451,-0.05362704278815788,2.1715784470346726,-0.1087021032755513,transitional,transitional,True
12,20,32,Mg,ee,True,0.501,0.03,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,249.7229152,-158.99717551657585,158.99717551657585,83.24904157730472,2.685452954106604,0.25,2.623178583531007,0.00045014181682898703,-0.03108953657688869,-0.5320895365768887,-17.73631788589629,0.08366699999999999,0.0003221864281885666,-0.08334481357181142,1.7512557699216769,-0.87192281360933,transitional,vibrational_like,False
12,22,34,Mg,ee,False,0.553,0.037,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,256.71332459999996,-166.41230541600606,166.41230541600606,90.53022567761211,2.743340172048852,0.29411764705882354,3.212121212121212,0.04766273682452309,0.04817618436439258,-0.5048238156356075,-13.643886909070474,0.10193633333333335,0.0007736482466373148,-0.10116268508669604,1.993391454578237,-1.218729757542975,rotational_like,vibrational_like,False
14,10,24,Si,ee,False,0.245,0.038,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,172.0135896,-83.50676368964324,83.50676368964324,44.57376298473765,1.9379896949885933,-0.16666666666666666,nan,nan,-0.6466610407565103,-0.8916610407565103,-23.464764230434483,0.020008333333333333,0.13939016721076436,0.11938183387743102,0.2,nan,unknown,vibrational_like,False
14,12,26,Si,ee,False,0.439,0.016,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,206.0424158,-115.87170721083864,115.87170721083864,57.13040362904925,2.2852161451619697,-0.07692307692307693,2.1377621988538364,0.001008540626981517,-0.25645993421842617,-0.6954599342184262,-43.466245888651635,0.06424033333333333,0.021923899286439827,-0.0423164340468935,1.0628091767886936,-1.0749530220651429,transitional,vibrational_like,False
14,14,28,Si,ee,False,0.4073,0.0031,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,236.53684600000003,-164.46604312794847,164.46604312794847,86.81474657769506,3.2153609843590765,0.0,2.5957178912103784,2.7624815391117824e-05,0.5856930196571302,0.17839301965713017,57.5461353732678,0.05529776333333333,0.11434543775836248,0.059047674425029145,3.6353623517388,1.0396444605284216,transitional,rotational_like,False
14,16,30,Si,ee,False,0.3105,0.0048,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,255.61964700000001,-180.01605800994344,180.01605800994344,94.78300435960637,3.2683794606760816,0.06666666666666667,2.3617939607805942,6.545469500658841e-05,0.5467644741042667,0.23626447410426665,49.22176543838889,0.03213675,0.09965046338083842,0.06751371338083842,3.5164460040642576,1.1546520432836633,transitional,rotational_like,False
14,18,32,Si,ee,False,0.228,0.027,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,271.40700799999996,-181.10997023587694,181.10997023587694,90.47777323626195,2.918637846331031,0.125,nan,nan,0.16541714878571634,-0.06258285121428367,-2.3178833783068025,0.017328,0.009120944370798606,-0.008207055629201394,2.3515314027530874,nan,unknown,transitional,False
14,20,34,Si,ee,True,0.183,0.035,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,283.4636406,-192.08119678611808,192.08119678611808,99.96375293296924,3.0292046343324013,0.17647058823529413,nan,nan,0.0553472597823932,-0.1276527402176068,-3.64722114907448,0.011163,0.00102110638847324,-0.010141893611526759,2.0152971817379974,nan,unknown,transitional,False
14,22,36,Si,ee,False,0.265,0.04,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,292.0507164,-200.2092423302509,200.2092423302509,108.71458797522634,3.1061310850064667,0.2222222222222222,2.024147727272727,0.0031839397558119575,0.1364424081565348,-0.1285575918434652,-3.2139397960866303,0.023408333333333337,0.006205510247851477,-0.01720282308548186,2.2630212803864427,0.2388735531137156,transitional,transitional,True
14,24,38,Si,ee,False,0.255,0.047,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,299.9275286,-207.37827038887826,207.37827038887826,117.61853811556847,3.1788794085288776,0.2631578947368421,2.0791433891992552,0.004774216981072246,0.10305710936430762,-0.15194289063569238,-3.2328274603338807,0.021675,0.00354025593017562,-0.01813474406982438,2.161038076492945,0.08189468729368965,transitional,transitional,True
14,26,40,Si,ee,False,0.37,0.05,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,306.232988,-213.1889289929751,213.1889289929751,126.28756364823884,3.23814265764715,0.3,2.559837728194726,0.02323421238078646,0.061539040803326006,-0.308460959196674,-6.169219183933479,0.04563333333333333,0.0012623511809978078,-0.04437098215233552,2.0342114251075576,-0.5256263030871686,transitional,transitional,True
16,12,28,S,ee,False,0.265,0.023,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,209.4061508,-118.16205811225704,118.16205811225704,61.91885704625525,2.293291001713157,-0.14285714285714285,nan,nan,-0.4929659067808586,-0.7579659067808586,-32.955039425254725,0.023408333333333337,0.0810051284160914,0.05759679508275806,0.340346365478464,nan,unknown,vibrational_like,False
16,14,30,S,ee,False,0.339,0.011,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,243.68124300000002,-150.72259789353603,150.72259789353603,76.60877161103964,2.641681779691022,-0.06666666666666667,2.337826834343617,0.002765223396959895,-0.19663974431701634,-0.5356397443170163,-48.69452221063785,0.038307,0.012889063015020519,-0.025417936984979482,1.245543938625948,-1.0922828957176691,transitional,vibrational_like,False
16,16,32,S,ee,False,0.3102,0.0034,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,271.7801632,-198.54313688107757,198.54313688107757,113.21817849480871,3.652199306284152,0.0,1.999085435561314,0.0003830196835050473,0.5697584394592381,0.2595584394592381,76.34071748801122,0.032074679999999994,0.10820822644500877,0.07613354644500878,3.586686449468389,1.587601013907075,vibrational_like,rotational_like,False
16,18,34,S,ee,False,0.25,0.007,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,291.83895240000004,-215.08519143759833,215.08519143759833,124.2226027125979,3.7643212943211486,0.058823529411764705,2.203919600068435,2.7085931502131715e-05,0.5526193700700106,0.3026193700700106,43.23133858143009,0.020833333333333332,0.10179605605885844,0.08096272272552511,3.5343311532362245,1.3304115531677896,transitional,rotational_like,False
16,20,36,S,ee,True,0.1569,0.0062,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,308.71403999999995,-227.61447085661214,227.61447085661214,133.07190039108625,3.8020542968881785,0.1111111111111111,1.979519280440001,0.00021757150628977286,0.3790478584443651,0.2221478584443651,35.83029974909115,0.008205870000000002,0.04789242633041982,0.039686556330419814,3.0041163730605254,1.0245970926205243,vibrational_like,rotational_like,False
16,22,38,S,ee,False,0.247,0.016,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,321.05375019999997,-228.41624463528876,228.41624463528876,125.90332381728862,3.402792535602395,0.15789473684210525,2.1867308555595115,0.00091620347574427,0.15754285577405924,-0.08945714422594075,-5.591071514121297,0.020336333333333335,0.008273250468482011,-0.012063082864851324,2.3274775329727775,0.14074667741326596,transitional,transitional,True
16,24,40,S,ee,False,0.284,0.015,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,333.17302000000007,-241.03147281016393,241.03147281016393,137.39737591276733,3.523009638788906,0.2,2.1211256072325684,0.00028459820630759145,0.17150374039202215,-0.11249625960797782,-7.499750640531855,0.02688533333333333,0.00980451098948471,-0.01708082234384862,2.3701243204521454,0.248998713219577,transitional,transitional,True
16,26,42,S,ee,False,0.3,0.024,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,344.11555500000003,-251.91372043518882,251.91372043518882,148.98597567947579,3.633804284865263,0.23809523809523808,3.017718715393134,0.020045999332099277,0.16959974104937453,-0.13040025895062546,-5.433344122942727,0.03,0.009588024054671632,-0.020411975945328367,2.3643081091196434,-0.6534106062734906,rotational_like,transitional,False
16,28,44,S,ee,True,0.258,0.036,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,351.82467760000003,-259.60469246748175,259.60469246748175,159.67583370133633,3.7133914814264264,0.2727272727272727,1.856282919488337,0.004568369320059573,0.03964202704828167,-0.21835797295171833,-6.065499248658843,0.022188,0.0005238301028322317,-0.021664169897167768,1.967321874939466,0.11103895545112907,vibrational_like,vibrational_like,True
18,14,32,Ar,ee,False,0.261,0.033,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,246.40028479999998,-177.3194605951333,177.3194605951333,111.00059902412765,3.580664484649279,-0.125,nan,nan,0.36835290706068147,0.10735290706068146,3.253118395778226,0.022707,0.04522795471335168,0.022520954713351676,2.9714461425383654,nan,unknown,rotational_like,False
18,16,34,Ar,ee,False,0.235,0.014,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,278.7208616,-207.61408538858123,207.61408538858123,127.71141624940557,3.8700429166486536,-0.058823529411764705,nan,nan,0.4953586275613429,0.2603586275613429,18.597044825810208,0.018408333333333332,0.08179338996648575,0.06338505663315241,3.359414822108042,nan,unknown,rotational_like,False
18,18,36,Ar,ee,False,0.2573,0.0068,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,306.7167456,-233.24845855950971,233.24845855950971,143.79756765163847,4.108501932903956,0.0,2.2403800282179067,9.91259488350982e-05,0.5627209919105036,0.30542099191050365,44.91485175154466,0.022067763333333327,0.10555163824558035,0.08348387491224703,3.565188919890506,1.3248088916725993,transitional,rotational_like,False
18,20,38,Ar,ee,True,0.1595,0.0027,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,327.34266660000003,-248.89582222012234,248.89582222012234,155.2009697565413,4.194620804230846,0.05263157894736842,2.468036495973189,0.00013908292443040552,0.41052519084444367,0.25102519084444364,92.97229290534949,0.008480083333333334,0.05617697743928896,0.04769689410595563,3.1002712473409377,0.6322347513677489,transitional,rotational_like,False
18,22,40,Ar,ee,False,0.2519,0.0066,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,343.8103760000001,-264.8292328654288,264.8292328654288,166.71179140006657,4.274661317950425,0.1,1.9801156724616988,6.197966115460236e-05,0.5089202496389146,0.25702024963891457,38.94246206650221,0.021151203333333337,0.0863332734975117,0.06518207016417836,3.400841968771338,1.4207262963096392,vibrational_like,rotational_like,False
18,24,42,Ar,ee,False,0.273,0.032,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,359.33579220000007,-277.5233960057255,277.5233960057255,176.48172548283526,4.30443232884964,0.14285714285714285,1.9978149674728114,0.0005411253073511975,0.45495946704056667,0.18195946704056665,5.686233345017707,0.024843000000000004,0.06899603888327882,0.04415303888327882,3.236006137041078,1.2381911695682668,vibrational_like,rotational_like,False
18,26,44,Ar,ee,False,0.246,0.01,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,373.72900839999994,-287.9618022455495,287.9618022455495,184.2223576426758,4.284240875411065,0.18181818181818182,2.3713627022639745,0.00034326230619029376,0.37127224970743467,0.12527224970743467,12.527224970743466,0.020172,0.045947694467606576,0.025775694467606577,2.9803639574793577,0.6090012552153832,transitional,rotational_like,False
18,28,46,Ar,ee,True,0.196,0.009,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,386.969641,-296.7754234934291,296.7754234934291,189.41259915830344,4.209168870184521,0.21739130434782608,nan,nan,0.1573403413593547,-0.0386596586406453,-4.295517626738367,0.012805333333333335,0.008251994339692755,-0.00455333899364058,2.326858905325479,nan,unknown,transitional,False
18,30,48,Ar,ee,False,0.228,0.018,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,395.6959488,-304.3335652699445,304.3335652699445,196.5295315894623,4.1814793955204745,0.25,2.650625601539942,0.01976989376389226,0.19588062258217764,-0.032119377417822365,-1.784409856545687,0.017328,0.012789739434393842,-0.004538260565606158,2.4445892087899184,-0.20603639275002372,transitional,transitional,True
20,18,38,Ca,ee,True,0.127,0.018,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,313.12164920000004,-220.65383813909034,220.65383813909034,122.79269863339869,3.318721584686451,-0.05263157894736842,2.6278691487439003,0.0033783712204744857,-0.23235559909705406,-0.35935559909705406,-19.96419994983634,0.005376333333333334,0.017996374810583634,0.0126200414772503,1.136441506356833,-1.4914276423870674,transitional,vibrational_like,False
20,20,40,Ca,ee,True,0.1196,0.0044,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,342.052184,-266.35043945461257,266.35043945461257,173.63901809523088,4.45228251526233,0.0,1.3520200390330859,1.8549294177417975e-05,0.3849061784117411,0.2653061784117411,60.29685872994115,0.0047680533333333336,0.049384255393177014,0.04461620205984368,3.022011981646343,1.669991942613257,vibrational_like,rotational_like,False
20,22,42,Ca,ee,True,0.2312,0.0062,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,361.8957132,-285.52336757692893,285.52336757692893,188.9007386723889,4.607335089570461,0.047619047619047616,1.8051957421411284,4.4156926020249964e-05,0.406115869782436,0.17491586978243603,28.212237061683233,0.01781781333333333,0.054976699896381515,0.03715888656304818,3.08680194482856,1.2816062026874318,vibrational_like,rotational_like,False
20,24,44,Ca,ee,True,0.2522,0.0057,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,380.95978360000004,-301.3139124351103,301.3139124351103,200.6391576662339,4.6660269224705555,0.09090909090909091,1.9732739463283635,1.0043774361280492e-05,0.3659904664928866,0.1137904664928866,19.96323973559414,0.02120161333333333,0.04464967385456025,0.02344806052122692,2.964229515255467,0.9909555689271037,vibrational_like,rotational_like,False
20,26,46,Ca,ee,True,0.1468,0.0058,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,398.7733008,-314.0205636711133,314.0205636711133,205.7312408097406,4.571805351327569,0.13043478260869565,1.912852897473997,0.0005654714231658356,0.25925272043703446,0.11245272043703444,19.388400075350766,0.007183413333333335,0.022403991018001047,0.01522057768466771,2.638174104252805,0.725321206778808,vibrational_like,transitional,False
20,28,48,Ca,ee,True,0.1054,0.005,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,416.0011968,-325.36297062533424,325.36297062533424,211.08202437176033,4.491106901526815,0.16666666666666666,1.1753097631499285,9.206393783452158e-05,0.15009923554064358,0.04469923554064359,8.939847108128717,0.0037030533333333327,0.007509926836628534,0.003806873503295201,2.304739253926824,1.1294294907768956,vibrational_like,transitional,False
20,30,50,Ca,ee,True,0.0654,0.0017,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,427.50819499999994,-338.9014917489458,338.9014917489458,224.9286548931079,4.590380712104243,0.2,4.397537790244662,0.0004494908358147903,0.15910008101747763,0.09370008101747763,55.11769471616332,0.0014257200000000001,0.008437611926589315,0.007011891926589315,2.3322344417096437,-2.0653033485350187,rotational_like,transitional,False
22,20,42,Ti,ee,True,0.321,0.03,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,346.88808,-251.6249137441679,251.6249137441679,150.18634961264695,3.663081697869438,-0.047619047619047616,1.7217290621381707,0.000612540879339683,-0.25601223904429216,-0.5770122390442922,-19.233741301476407,0.034347,0.021847422180157266,-0.012499577819842737,1.064176766412797,-0.6575522957253737,vibrational_like,vibrational_like,True
22,22,44,Ti,ee,False,0.277,0.009,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,375.47494600000005,-301.81441944553734,301.81441944553734,215.39524330024952,5.009191704656965,0.0,2.2660142184470504,0.00022329543725162354,0.5264960820718994,0.24949608207189933,27.721786896877706,0.02557633333333334,0.09239937481235339,0.06682304147902005,3.4545314598783743,1.1885172414313239,transitional,rotational_like,False
22,24,46,Ti,ee,False,0.3175,0.0042,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,398.19726579999997,-320.89153797325093,320.89153797325093,227.49343656174764,5.05540970137217,0.043478260869565216,2.2600670650386943,9.473258744187413e-06,0.4870822905083077,0.1695822905083077,40.37673583531136,0.03360208333333333,0.07908305257560648,0.04548096924227315,3.3341328147663107,1.0740657497276165,transitional,rotational_like,False
22,26,48,Ti,ee,False,0.2575,0.0056,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,418.7045856,-336.9405408655754,336.9405408655754,235.97689430987305,5.020784985316448,0.08333333333333333,2.334088096867308,1.186447814107831e-05,0.41313240221277026,0.15563240221277025,27.791500395137543,0.02210208333333333,0.05689279391936473,0.03479071058603139,3.1082355842853,0.7741474874179919,transitional,rotational_like,False
22,28,50,Ti,ee,True,0.1617,0.0048,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,437.786135,-349.40532043907666,349.40532043907666,241.89020581447429,4.936534812540292,0.12,1.7215486737624162,1.0953801043209849e-05,0.19789535342137649,0.036195353421376475,7.540698629453433,0.00871563,0.013054190301923835,0.004338560301923835,2.4507436753784386,0.7291950016160225,vibrational_like,transitional,False
22,30,52,Ti,ee,False,0.2331,0.0051,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,451.9746035999999,-359.4109547829332,359.4109547829332,244.46377644546513,4.79340738128363,0.15384615384615385,2.207673847208731,0.0002162808260681393,0.1934007013764693,-0.03969929862353069,-7.7841762006922925,0.01811187,0.01246794376430342,-0.005643926235696579,2.4370137094201048,0.2293398622113738,transitional,transitional,True
22,32,54,Ti,ee,False,0.175,0.015,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,464.38335179999996,-371.5051806740879,371.5051806740879,261.68849569869036,4.937518786767742,0.18518518518518517,1.6697886004816698,0.0011163134714861787,0.19680797261639124,0.021807972616391252,1.4538648410927502,0.010208333333333331,0.01291112602845807,0.002702792695124738,2.447422016374132,0.777633415892462,vibrational_like,transitional,False
