Z,N,A,name,symbol,parity,is_magic_any,logA,I_asym,J_E_MeV,logJ,C_required,logC,A_band,e2plus_obs_MeV,e2plus_sigma_obs_MeV,e4plus_obs_MeV,e4plus_sigma_obs_MeV,e3minus_obs_MeV,e3minus_sigma_obs_MeV,r42_obs,r42_sigma_obs,n_observed_levels,e2plus_pred_MeV,e2plus_log10_ratio,e2plus_z_obs,e4plus_pred_MeV,e4plus_log10_ratio,e4plus_z_obs,e3minus_pred_MeV,e3minus_log10_ratio,e3minus_z_obs,r42_pred,r42_resid,r42_z_obs,r42_class_obs,r42_class_pred,r42_class_match,e2plus_z_robust,e4plus_z_robust,e3minus_z_robust,r42_z_robust
6,8,14,14C,C,ee,True,2.6390573296152584,0.14285714285714285,2.3994217163701017,0.8752277568079627,21.93955245167921,3.088291055900614,A_2_40,7.012,0.004,10.736,0.005,6.7282,0.0013,1.5310895607529948,0.0011275221287238401,3,6.60177691294853,-0.026181062845882428,-102.55577176286734,0.046641695357245654,-2.362068174819348,-2137.871660928551,8.491732757925382,0.10109742543129666,1356.5636599426014,2.2528135801561247,0.7217240194031298,640.0974322517256,vibrational_like,transitional,False,0.39186168736866095,-3.0559364408539635,0.9275311199034078,1.3020251410107433
6,10,16,16C,C,ee,False,2.772588722239781,0.25,2.647762543768369,0.9737149602503399,20.914427137860603,3.0404392145052115,A_2_40,1.766,0.01,4.142,0.007,nan,nan,2.345413363533409,0.013859821917048779,2,1.841480001937283,0.018176307633636424,7.548000193728299,0.0013206904545185684,-3.4964090556315255,-591.5256156493546,4.175769772126503,nan,nan,3.5114622323743063,1.1660488688408974,84.13159099876721,transitional,rotational_like,False,0.4371576563630303,-4.531729750994774,nan,2.1219410119698723
6,12,18,18C,C,ee,False,2.8903717578961645,0.3333333333333333,2.425793746126949,0.886158788823094,23.84175859647604,3.1714386061072313,A_2_40,1.588,0.008,nan,nan,nan,nan,nan,nan,1,8.480397534899804,0.7275657130296341,861.5496918624755,0.0001849705207620535,nan,nan,3.062241806735496,nan,nan,3.772720261183987,nan,nan,unknown,rotational_like,False,1.1615576864907786,nan,nan,nan
6,14,20,20C,C,ee,False,2.995732273553991,0.4,2.2364068565317003,0.8048704960446108,26.656310691361444,3.283025921504796,A_2_40,1.618,0.011,nan,nan,nan,nan,nan,nan,1,28.584154329856585,1.2471468307412539,2451.468575441508,3.914928221206299e-05,nan,nan,2.373661790179463,nan,nan,3.9782233503223,nan,nan,unknown,rotational_like,False,1.6921331003059878,nan,nan,nan
8,4,12,12O,O,ee,True,2.4849066497880004,-0.3333333333333333,3.2338009856748777,1.1736582211274387,9.058025874120679,2.2036512016237246,A_2_40,1.968,0.052,nan,nan,nan,nan,nan,nan,1,0.0007851790333427495,-3.3990563999899748,-37.83105424935879,8849.532016568715,nan,nan,36.750769729150946,nan,nan,0.5966404795922898,nan,nan,unknown,vibrational_like,False,-3.052383429994499,nan,nan,nan
8,6,14,14O,O,ee,True,2.6390573296152584,-0.14285714285714285,2.912197269931484,1.0689078718350848,16.951443712177316,2.830353004959019,A_2_40,6.59,0.01,9.915,0.02,6.272,0.01,1.5045523520485584,0.0037977755098529092,3,0.027595391547242634,-2.3780488540039073,-656.2404608452757,80.71169306666873,0.910643738937374,3539.834653333436,19.363133714866244,0.48956959487349067,1309.1133714866244,1.2300076678563068,-0.27454468419225164,-72.29091963966164,vibrational_like,vibrational_like,True,-2.0097714436199716,1.2019074137042682,4.471237626539577,-0.5363967317504806
8,8,16,16O,O,ee,True,2.772588722239781,0.0,2.0051261641870983,0.6957069835604467,31.823263164025985,3.4601975683753072,A_2_40,6.9171000000000005,0.0006,10.356,0.003,6.1298900000000005,4e-05,1.4971592141215249,0.00045273345794328977,3,0.39408158571670826,-1.2443379122620257,-10871.697357138823,2.4589899611909005,-0.6244352860246444,-2632.336679603033,11.84813683440986,0.2861973799833321,142956.1708602465,1.699395050553374,0.20223583643184906,446.699559936614,vibrational_like,vibrational_like,True,-0.8520712663872281,-0.795251812325193,2.616043103312591,0.34340982491298816
8,10,18,18O,O,ee,True,2.8903717578961645,0.1111111111111111,1.8749690397887941,0.6285921471734046,37.28268649591906,3.6185290498797746,A_2_40,1.98207,8.999999999999999e-05,3.55484,0.0004,5.097779999999999,0.00054,1.79349871598884,0.00021762130496962042,3,3.091077752911142,0.19299094120541918,12322.308365679359,0.16681569835532972,-1.3285831403859556,-8470.060754111675,8.019539867931051,0.1967683616516499,5410.666422094541,2.06009254305887,0.2665938270700299,1225.0355134449999,vibrational_like,transitional,False,0.6156713540062587,-1.711357993804246,1.8002570082646037,0.46217009234807394
8,12,20,20O,O,ee,True,2.995732273553991,0.2,2.2364068565317003,0.8048704960446108,33.84254827289168,3.5217188354753,A_2_40,1.67368,0.00015,3.57,0.007,5.614,0.003,2.1330242340232304,0.004186767094777413,3,15.952866573680703,0.9791663063993852,95194.57715787136,0.019769748659268713,-2.2566670681230807,-507.17575019153304,5.830233811730603,0.016413563460296973,72.0779372435345,2.3451472031538354,0.21212296913060502,50.66509894835276,transitional,transitional,True,1.4184821288786174,-2.9188081306828475,0.15503111532234373,0.36165462267356085
8,14,22,22O,O,ee,True,3.091042453358316,0.2727272727272727,2.0726667255786277,0.7288360513917205,39.08664774718346,3.6657809188285313,A_2_40,3.199,0.008,6.938,0.011,nan,nan,2.1688027508596437,0.006421863904543678,2,60.75984835128339,1.2786024411651835,7195.106043910424,0.0035090471215507148,-3.296045095289481,-630.4082684434954,4.467413435618751,nan,nan,2.5755085074928408,0.4067057566331971,63.33141945680903,transitional,transitional,True,1.7242543090038558,-4.27105344348623,nan,0.720719653339122
8,16,24,24O,O,ee,True,3.1780538303479458,0.3333333333333333,1.929538568001299,0.6572808903945226,43.780532507056435,3.7791892552700928,A_2_40,4.76,0.21,nan,nan,nan,nan,nan,nan,1,184.3440160753936,1.588022091973932,855.1619813113981,0.0008420902547405481,nan,nan,3.5624375091391425,nan,nan,2.7650892592366914,nan,nan,unknown,transitional,False,2.0402212555962604,nan,nan,nan
8,18,26,26O,O,ee,True,3.258096538021482,0.38461538461538464,1.803264135309146,0.5895984311670655,46.841294819806976,3.8467651818104445,A_2_40,1.277,0.096,nan,nan,nan,nan,nan,nan,1,469.6991033738201,2.565628833879651,4879.39691014396,0.00025458464525544806,nan,nan,2.9303033292692473,nan,nan,2.923484417125424,nan,nan,unknown,rotational_like,False,3.038514080246314,nan,nan,nan
10,6,16,16Ne,Ne,ee,False,2.772588722239781,-0.25,2.647762543768369,0.9737149602503399,18.379828551671412,2.911253788900978,A_2_40,1.77,0.03,nan,nan,nan,nan,nan,nan,1,0.00012653903259323868,-4.145748756461722,-58.99578203224689,613.1754599259003,nan,nan,17.66852793412877,nan,nan,1.7215518858496246,nan,nan,unknown,vibrational_like,False,-3.8148757387460623,nan,nan,nan
10,8,18,18Ne,Ne,ee,True,2.8903717578961645,-0.1111111111111111,1.5637120195858647,0.4470624944694059,42.2528691168457,3.743672259588555,A_2_40,1.8873,0.0002,3.3762,0.0004,nan,nan,1.7889047846129391,0.0002843549170778154,2,0.04364286614178935,-1.635927675791078,-9218.285669291052,55.05635594950427,1.2123792975422887,129200.38987376068,15.225719190114997,nan,nan,1.2645768334923448,-0.5243279511205943,-1843.9208173675042,vibrational_like,vibrational_like,True,-1.2519470389043175,1.594469584699907,nan,-0.9973236079171336
10,10,20,20Ne,Ne,ee,False,2.995732273553991,0.0,1.51577197387216,0.41592486289392117,52.991091921834396,3.970123822479088,A_2_40,1.633674,1.4999999999999999e-05,4.2477,0.0011,5.6213999999999995,0.0017,2.6000903485028224,0.0006737520426518028,3,0.013358920041672327,-2.0873940468469026,-108021.00533055518,1.3370596570864055,-0.5020030513790985,-2646.0366753759945,7.52644506115849,0.12674540653850092,1120.6147418579355,2.5462950731025544,-0.05379527540026796,-79.8443225322725,transitional,transitional,True,-1.7129664033138297,-0.6359657671055956,1.1614961878828938,-0.129046244820889
10,12,22,22Ne,Ne,ee,False,3.091042453358316,0.09090909090909091,1.59093293423886,0.46432059525464525,55.86981052882958,4.02302417217892,A_2_40,1.274537,7e-06,3.3571999999999997,0.0005,5.910100000000001,0.0009,2.6340545625587954,0.0003925659737024029,3,0.07209896427522919,-1.2474234216375784,-171776.86224639585,0.14766377759929214,-1.3567032399012688,-6419.072444801415,5.4724218407542615,-0.03341526176501081,-486.3090658285992,2.841744026406094,0.20768946384729858,529.056203950942,transitional,rotational_like,False,-0.8552220649015675,-1.7479426355527474,-0.29951555766714877,0.35347344318210583
10,14,24,24Ne,Ne,ee,False,3.1780538303479458,0.16666666666666666,1.6679921124603223,0.5116205751845605,57.50620862260325,4.051892918019585,A_2_40,1.9815,0.0004,3.9631,nan,nan,nan,2.000050466818067,0.0004037447321358702,2,0.29247662464530993,-0.8309029146048976,-4222.558438386725,0.023862871178924078,-2.220312334167576,nan,4.177215917358421,nan,nan,3.085564485620389,1.0855140188023218,2688.614692406734,transitional,rotational_like,False,-0.4298880162842673,-2.871510114653426,nan,1.973329468421282
10,16,26,26Ne,Ne,ee,False,3.258096538021482,0.23076923076923078,1.6312396965179998,0.4893402757581138,61.77807174206909,4.123548475317829,A_2_40,2.018,0.0003,nan,nan,nan,nan,nan,nan,1,0.9528487395631307,-0.3258971980798865,-3550.504201456231,0.005162904775908964,nan,nan,3.3112279018965363,nan,nan,3.289854780599498,nan,nan,unknown,rotational_like,False,0.08580358198705249,nan,nan,nan
10,18,28,28Ne,Ne,ee,False,3.332204510175204,0.2857142857142857,1.5740265363826293,0.45363700905425897,65.714805823868,4.185324255107541,A_2_40,1.304,0.003,3.01,0.006,nan,nan,2.308282208588957,0.0070265447077449,2,2.6136832673970116,0.30197536615772086,436.5610891323372,0.001403716425408602,-3.331287113810815,-501.4327139290985,2.7045247536773673,nan,nan,3.4632301958094516,1.1549479872204946,164.36926473227604,transitional,rotational_like,False,0.7269618809275508,-4.31690380121327,nan,2.1014564745110205
10,20,30,30Ne,Ne,ee,True,3.4011973816621555,0.3333333333333333,1.5904265130188078,0.4640022274419378,66.34570955417176,4.194879094846754,A_2_40,0.792,0.004,2.235,0.012,nan,nan,2.821969696969697,0.02080140680125054,2,161.32610064020537,2.3089794551547222,40133.525160051344,0.0012511705813271553,-3.251961003163216,-186.14573578488938,3.121538486928736,nan,nan,2.6948772732272803,-0.12709242374241647,-6.109799445620953,rotational_like,transitional,False,2.7764340205972373,-4.213699424651089,nan,-0.2643020048753139
10,22,32,32Ne,Ne,ee,False,3.4657359027997265,0.375,1.4998545957319418,0.4053681672308439,71.16423172201698,4.264990328736316,A_2_40,0.722,0.009,nan,nan,nan,nan,nan,nan,1,13.365123793764024,1.2674357881715979,1404.7915326404473,0.00017308326511591035,nan,nan,1.9314634808720021,nan,nan,3.7408414699503028,nan,nan,unknown,rotational_like,False,1.7128513705000534,nan,nan,nan
12,8,20,20Mg,Mg,ee,True,2.995732273553991,-0.2,2.2364068565317003,0.8048704960446108,30.08408412069556,3.40399626515409,A_2_40,1.598,0.01,nan,nan,nan,nan,nan,nan,1,0.007455636662676007,-2.331092039693174,-159.0544363337324,675.1933080116958,nan,nan,18.486599337465588,nan,nan,0.91321892593409,nan,nan,unknown,vibrational_like,False,-1.9618210267647749,nan,nan,nan
12,10,22,22Mg,Mg,ee,False,3.091042453358316,-0.09090909090909091,2.0726667255786277,0.7288360513917205,40.66761359160074,3.705432040833417,A_2_40,1.24702,2.9999999999999997e-05,3.30822,5.9999999999999995e-05,6.766,0.012,2.652900514827348,7.992648103019507e-05,3,0.0022086746894405245,-2.7517416644941677,-41493.71084368532,16.979410276299035,0.7103282195200227,227853.1712716506,9.24665370953451,0.13565259999877743,206.72114246120913,2.190867536760755,-0.46203297806659327,-5780.7246373332,transitional,transitional,True,-2.391371564961726,0.9412941285145071,1.24274905978456,-0.8823702418099325
12,12,24,24Mg,Mg,ee,False,3.1780538303479458,0.0,1.4461412772476987,0.36889882107170835,68.54691527003627,4.227518405288093,A_2_40,1.3686669999999999,5e-06,4.122853,1.2e-05,7.61641,7.000000000000001e-05,3.012312710104065,1.4070248037500414e-05,3,0.011979637125783668,-2.0578541330119844,-271337.4725748432,1.8477814616316621,-0.34854724472377285,-189589.29486402817,6.756288685188037,-0.05204211658106653,-12287.44735445662,2.488927703445495,-0.5233850066585699,-37197.99432558898,rotational_like,transitional,False,-1.6828014271960365,-0.4363176219183732,-0.4694327661626884,-0.9955835856545366
12,14,26,26Mg,Mg,ee,False,3.258096538021482,0.07692307692307693,1.477238816560009,0.3901746807699133,73.33974918983517,4.295102742809615,A_2_40,1.80874,4e-05,4.318890000000001,5e-05,6.87642,5e-05,2.3877892897818374,5.960365507508688e-05,3,0.04990207219046054,-1.55925756290887,-43970.94819523848,0.2861013302278976,-1.1788522658601297,-80655.77339544205,5.161158206509851,-0.12461522295975525,-34305.23586980298,2.7391131355149807,0.35132384573314335,5894.333917786689,transitional,transitional,True,-1.1736545923872095,-1.516556037280795,-1.1314564824310607,0.6185230110211047
12,16,28,28Mg,Mg,ee,False,3.332204510175204,0.14285714285714285,1.6909723530875846,0.5253037203372454,68.48979120713119,4.2266847006890504,A_2_40,1.47354,0.0001,4.021,0.0005,5.1713000000000005,0.0004,2.728802747125969,0.00038656371951952293,3,0.16898214382047025,-0.9405211139319545,-13045.578561795299,0.05839295406656489,-1.8379736265833195,-7925.21409186687,4.0839519524760135,-0.10251910901955798,-2718.370118809967,2.951827239659542,0.22302449253357315,576.9410869979731,transitional,rotational_like,False,-0.5418257281968697,-2.374082122411156,-0.9298921262155689,0.38177128296621876
12,18,30,30Mg,Mg,ee,False,3.4011973816621555,0.2,1.5904265130188078,0.4640022274419378,75.96476417553993,4.330269603507839,A_2_40,1.4828,0.0003,3.3811999999999998,0.0007,nan,nan,2.280280550310224,0.000660075535301514,2,0.48494920746213377,-0.4853863234440845,-3326.169308459554,0.01485576421630546,-2.357175862434711,-4809.063193976706,3.324636040646992,nan,nan,3.134679856045957,0.8543993057357331,1294.396262308759,transitional,rotational_like,False,-0.077060320884995,-3.0495714741931508,nan,1.5468518102501472
12,20,32,32Mg,Mg,ee,True,3.4657359027997265,0.25,1.4998545957319418,0.4053681672308439,83.24904157730472,4.4218366162093545,A_2_40,0.8853,0.0001,2.3223000000000003,0.0003,nan,nan,2.623178583531007,0.00045014181682898703,2,31.414325916742015,1.5500372809152532,305290.25916742015,0.012345675696770619,-2.2744034576898207,-7699.847747677432,3.821061791725656,nan,nan,2.376251874760541,-0.24692670877046607,-548.5531437846304,transitional,transitional,True,2.0014326888852256,-2.9418834209341385,nan,-0.4854330811675016
12,22,34,34Mg,Mg,ee,False,3.5263605246161616,0.29411764705882354,1.4178321255609359,0.34912903292162606,90.53022567761211,4.505683780333155,A_2_40,0.66,0.007,2.12,0.022,nan,nan,3.212121212121212,0.04766273682452309,2,2.734126845479415,0.617274723561141,296.30383506848784,0.0015909588849828441,-3.124676904573055,-96.29132005068261,2.353083708618336,nan,nan,3.4322216479085834,0.22010043578737148,4.6178723768570284,rotational_like,rotational_like,True,1.0489329482495915,-4.048101036755408,nan,0.37637549982055507
12,24,36,36Mg,Mg,ee,False,3.58351893845611,0.3333333333333333,1.3431992975337952,0.2950543038014527,97.08132206398739,4.575548999059733,A_2_40,0.662,0.005,2.008,0.026,nan,nan,3.0332326283987916,0.04546834078870646,2,5.603850824129525,0.9276285763032865,988.370164825905,0.0006327796315917815,-3.501511217170565,-77.20643155263109,2.0314465110484248,nan,nan,3.5546219121288125,0.5213892837300209,11.467084012432776,rotational_like,rotational_like,True,1.36585386441576,-4.538367734332888,nan,0.9323459986205989
12,26,38,38Mg,Mg,ee,False,3.6375861597263857,0.3684210526315789,1.2750010899867679,0.24294703350160668,103.24069605412345,4.637063116924968,A_2_40,0.656,0.006,2.016,0.021,nan,nan,3.073170731707317,0.04260111989586236,2,10.631337784332807,1.2096840776215658,1662.556297388801,0.0002787715805869507,-3.8592420303108175,-95.9867251628292,1.7780350238837714,nan,nan,3.6632174366549455,0.5900467049476283,13.850497507811683,rotational_like,rotational_like,True,1.6538776382393936,-5.0037805126201516,nan,1.059040036522539
12,28,40,40Mg,Mg,ee,True,3.6888794541139363,0.4,1.212443169990122,0.19263747261982356,108.83809094415132,4.689861373740557,A_2_40,0.5,0.014,nan,nan,nan,nan,nan,nan,1,487.6251380562914,2.9891160819411775,34794.65271830653,0.00036596337945644247,nan,nan,2.1720326713115297,nan,nan,2.843012992708534,nan,nan,unknown,rotational_like,False,3.47096228559164,nan,nan,nan
14,10,24,24Si,Si,ee,False,3.1780538303479458,-0.16666666666666666,1.929538568001299,0.6572808903945226,44.57376298473765,3.79714541204024,A_2_40,1.872,0.003,nan,nan,nan,nan,nan,nan,1,0.0004906775228259443,-3.5815096803201767,-623.8364408257247,143.07986261792257,nan,nan,10.927717815091137,nan,nan,1.8922909212706012,nan,nan,unknown,vibrational_like,False,-3.2386974075683885,nan,nan,nan
14,12,26,26Si,Si,ee,False,3.258096538021482,-0.07692307692307693,1.803264135309146,0.5895984311670655,57.13040362904925,4.045336437809422,A_2_40,1.7973,0.0001,3.8421999999999996,0.0018,6.787,0.004,2.1377621988538364,0.001008540626981517,3,0.002613443986968664,-2.8374073778583164,-17946.86556013031,15.854247697946658,0.6155656714191162,6673.359832192587,8.044615116152853,0.07382742150218573,314.40377903821326,2.188371490430463,0.050609291576626525,50.18071679283378,transitional,transitional,True,-2.4788499581684347,0.8180067314852444,0.6787696951188604,0.06361226071462184
14,14,28,28Si,Si,ee,False,3.332204510175204,0.0,1.362307991006521,0.30918031359262654,86.81474657769506,4.463776498684487,A_2_40,1.77903,1.1e-05,4.617859999999999,4e-05,6.87879,8e-05,2.5957178912103784,2.7624815391117824e-05,3,0.01092518182534038,-2.211754598138674,-160736.8016522418,2.4290782831207745,-0.2789992509869525,-54719.54292198062,6.166948010904505,-0.047441764020760765,-8898.024863693687,2.4404242835096333,-0.15529360770074518,-5621.525628391224,transitional,transitional,True,-1.8399584142139278,-0.3458347118631292,-0.42746759958670355,-0.3163418544055173
14,16,30,30Si,Si,ee,False,3.4011973816621555,0.06666666666666667,1.3484466372799284,0.2989532909050767,94.78300435960637,4.551590114281486,A_2_40,2.235322,1.7999999999999997e-05,5.27937,0.00014000000000000001,5.4875,5e-05,2.3617939607805942,6.545469500658841e-05,3,0.03763381578358572,-1.773761837736891,-122093.78801202304,0.4819892198726932,-1.0395447752577618,-34267.005572337905,4.884286465112043,-0.05057340570685888,-12064.270697759144,2.6573704303060417,0.29557646952544747,4515.741300080856,transitional,transitional,True,-1.3926977610136264,-1.3353150486493364,-0.45603494595649363,0.5156519729172115
14,18,32,32Si,Si,ee,False,3.4657359027997265,0.125,1.4998545957319418,0.4053681672308439,90.47777323626195,4.505104220942044,A_2_40,1.9414,0.0003,nan,nan,5.2888,0.0008,nan,nan,2,0.11079029971706757,-1.2436132880344175,-6102.032334276442,0.11793614901792569,nan,nan,3.972998597910983,-0.12423873236198796,-1644.7517526112715,2.845886296687962,nan,nan,unknown,rotational_like,False,-0.8513313091672332,nan,-1.128022073775967,nan
14,20,34,34Si,Si,ee,True,3.5263605246161616,0.17647058823529413,1.4178321255609359,0.34912903292162606,99.96375293296924,4.604807649609412,A_2_40,3.32714,0.0002,nan,nan,4.2561,0.0004,nan,nan,2,7.399343023638061,0.34712208552398455,20361.015118190306,0.09366636936614844,nan,nan,4.557453366841966,0.02971041007043672,753.3834171049158,2.0939542636971256,nan,nan,unknown,transitional,False,0.7730639013698128,nan,0.2763271194035497,nan
14,22,36,36Si,Si,ee,False,3.58351893845611,0.2222222222222222,1.3431992975337952,0.2950543038014527,108.71458797522634,4.688725989126534,A_2_40,1.408,0.001,2.85,0.004,nan,nan,2.024147727272727,0.0031839397558119575,2,0.6658681361904888,-0.32521442172424053,-742.1318638095111,0.011495761999393646,-2.3943070961332102,-709.6260595001515,2.799107475738873,nan,nan,3.15686405734555,1.1327163300728231,355.75934752068247,transitional,rotational_like,False,0.08650080583736408,-3.097879727220482,nan,2.0604322361499134
14,24,38,38Si,Si,ee,False,3.6375861597263857,0.2631578947368421,1.2750010899867679,0.24294703350160668,117.61853811556847,4.767446660078261,A_2_40,1.074,0.002,2.233,0.003,nan,nan,2.0791433891992552,0.004774216981072246,2,1.4131197632012356,0.11917468890208893,169.55988160061773,0.004347660242048053,-2.710633125276564,-742.8841132526506,2.40894803563292,nan,nan,3.2863942058076443,1.207250816608389,252.8688623484497,transitional,rotational_like,False,0.5402931555362656,-3.509424303925609,nan,2.1979712653571006
14,26,40,40Si,Si,ee,False,3.6888794541139363,0.3,1.212443169990122,0.19263747261982356,126.28756364823884,4.838561557748489,A_2_40,0.986,0.005,2.524,0.019,nan,nan,2.559837728194726,0.02323421238078646,2,2.7772002983801256,0.4497302883035505,358.2400596760251,0.0018206670024797443,-3.1418588293845553,-132.74628068408,2.1012489691892213,nan,nan,3.402142931962189,0.842305203767463,36.25279781224724,transitional,rotational_like,False,0.8778432857523288,-4.070454960625276,nan,1.5245344760714934
14,28,42,42Si,Si,ee,True,3.7376696182833684,0.3333333333333333,1.154858883296239,0.14397815754500395,134.74373557733085,4.903374719486415,A_41_100,0.742,0.008,2.173,0.014,nan,nan,2.9285714285714284,0.03678277469107201,2,131.93558889261558,2.2499580545956124,16399.19861157695,0.0022730409009603264,-2.980452475856636,-155.0519256499314,2.557696948094638,nan,nan,2.5890064836343596,-0.3395649449370688,-9.231629418633519,rotational_like,transitional,False,2.716163731785503,-3.8604630430456366,nan,-0.6563790910221585
16,12,28,28S,S,ee,False,3.332204510175204,-0.14285714285714285,1.6909723530875846,0.5253037203372454,61.91885704625525,4.125824770555801,A_2_40,1.507,0.007,nan,nan,nan,nan,nan,nan,1,0.0007063444410053028,-3.3290967207396682,-215.18480793699922,101.04680264681933,nan,nan,9.312364154074217,nan,nan,1.9290213273597243,nan,nan,unknown,vibrational_like,False,-2.9809434093638556,nan,nan,nan
16,14,30,30S,S,ee,False,3.4011973816621555,-0.06666666666666667,1.5904265130188078,0.4640022274419378,76.60877161103964,4.338711582084027,A_2_40,2.2106,0.0005,5.168,0.006,5.318,0.004,2.337826834343617,0.002765223396959895,3,0.002920520476453105,-2.8790499101598117,-4415.358959047094,15.637943944916898,0.48085714705679344,1744.9906574861498,7.17559876678535,0.1301098135618373,464.3996916963375,2.1800610045661264,-0.15776582977749065,-57.05355666776849,transitional,transitional,True,-2.5213736432197495,0.6427490620882672,1.192186857633288,-0.3209038637548122
